,FileName,dim1,dim2,Gender
1283,MSP-PODCAST_0380_0110.wav,4.9299664,5.1190205,Female
1284,MSP-PODCAST_0380_0114.wav,4.6998987,5.1630387,Female
1288,MSP-PODCAST_0380_0118_0001.wav,4.815772,5.779808,Female
1289,MSP-PODCAST_0380_0122.wav,6.054219,7.399157,Female
1290,MSP-PODCAST_0380_0124.wav,5.415039,4.814646,Female
1292,MSP-PODCAST_0380_0125_0002.wav,7.5850945,6.029042,Male
1293,MSP-PODCAST_0380_0125_0003.wav,5.41782,4.4482064,Male
1297,MSP-PODCAST_0380_0125_0008.wav,7.1677146,5.099381,Male
1302,MSP-PODCAST_0380_0132_0002.wav,4.3679185,4.2936397,Male
1303,MSP-PODCAST_0380_0139.wav,5.293077,4.4989033,Female
1304,MSP-PODCAST_0380_0161_0001.wav,5.3944283,4.980094,Female
1313,MSP-PODCAST_0380_0201.wav,7.267215,6.794142,Male
1314,MSP-PODCAST_0380_0203.wav,6.5602474,7.369505,Female
1315,MSP-PODCAST_0380_0205_0002.wav,6.8830385,5.835019,Female
1316,MSP-PODCAST_0380_0207.wav,5.9557533,4.6170535,Male
1317,MSP-PODCAST_0380_0208.wav,6.8891907,5.187685,Female
1318,MSP-PODCAST_0380_0231.wav,4.5353456,3.6272266,Female
1322,MSP-PODCAST_0380_0232_0004.wav,4.2420344,4.0361967,Male
1323,MSP-PODCAST_0380_0232_0006.wav,7.2971373,5.36543,Male
1325,MSP-PODCAST_0380_0232_0008.wav,4.3751087,4.23068,Male
1330,MSP-PODCAST_0380_0235.wav,6.815679,4.8009396,Female
1332,MSP-PODCAST_0380_0238_0002.wav,4.8510075,3.2921817,Male
1335,MSP-PODCAST_0380_0240_0001.wav,4.225065,2.7615275,Female
1337,MSP-PODCAST_0380_0240_0004.wav,4.9434676,6.1495667,Female
1340,MSP-PODCAST_0380_0253_0001.wav,4.154679,4.1350493,Female
1343,MSP-PODCAST_0380_0267.wav,6.8919687,6.9582667,Female
1344,MSP-PODCAST_0380_0272.wav,4.006955,3.8621783,Male
1347,MSP-PODCAST_0380_0277.wav,7.0239797,5.559888,Female
1349,MSP-PODCAST_0380_0282_0001.wav,4.367995,3.2796025,Male
1351,MSP-PODCAST_0380_0284.wav,6.9067574,8.526966,Female
1352,MSP-PODCAST_0380_0292_0002.wav,6.7246704,5.6355896,Male
1360,MSP-PODCAST_0380_0370.wav,6.3959703,7.080505,Female
1363,MSP-PODCAST_0380_0443.wav,7.263355,8.140622,Female
1370,MSP-PODCAST_0380_0490_0004.wav,7.3964214,5.4094434,Female
1371,MSP-PODCAST_0380_0492_0001.wav,4.5065794,4.7503676,Female
1374,MSP-PODCAST_0380_0506.wav,4.973978,4.4503717,Female
1383,MSP-PODCAST_0380_0531_0004.wav,4.694243,3.0895994,Female
1385,MSP-PODCAST_0380_0531_0006.wav,7.366276,7.4905663,Female
1387,MSP-PODCAST_0380_0533.wav,4.9679933,4.022439,Female
1393,MSP-PODCAST_0380_0564.wav,5.4540854,6.723725,Female
1397,MSP-PODCAST_0380_0575_0001.wav,5.700337,5.2882295,Female
1402,MSP-PODCAST_0380_0595_0003.wav,4.0773907,9.276568,Female
1407,MSP-PODCAST_0396_0138.wav,6.3360896,4.6154885,Female
1410,MSP-PODCAST_0396_0380.wav,4.9801908,5.6905823,Female
1413,MSP-PODCAST_0396_0629.wav,5.4518533,5.851586,Female
1414,MSP-PODCAST_0396_0667.wav,5.9928885,2.5554955,Female
1415,MSP-PODCAST_0396_0682.wav,6.413564,7.4515123,Male
1417,MSP-PODCAST_0396_0927.wav,4.739154,5.6156416,Female
1420,MSP-PODCAST_0396_0955.wav,4.821528,4.61046,Male
1422,MSP-PODCAST_0396_1241.wav,7.7858963,6.4339805,Female
1423,MSP-PODCAST_0396_1280.wav,7.9579453,6.301789,Female
1424,MSP-PODCAST_0396_1283.wav,8.276286,7.560775,Female
1435,MSP-PODCAST_0396_1768.wav,7.8114514,7.234232,Female
1438,MSP-PODCAST_0396_2036.wav,5.8233695,4.1193175,Female
1442,MSP-PODCAST_0396_2183.wav,4.361619,3.9076283,Male
1443,MSP-PODCAST_0396_2185.wav,4.1168613,5.211632,Male
1445,MSP-PODCAST_0396_2193.wav,5.1245656,8.146459,Female
1446,MSP-PODCAST_0396_2205.wav,4.314428,5.762153,Male
1452,MSP-PODCAST_0396_2233.wav,6.6030383,3.0604079,Female
1454,MSP-PODCAST_0396_2271.wav,6.4533863,7.5648513,Male
1455,MSP-PODCAST_0396_2276.wav,4.303328,4.005046,Male
1456,MSP-PODCAST_0396_2280.wav,4.134832,3.0284286,Male
1468,MSP-PODCAST_0396_2326.wav,4.743591,6.5423265,Female
1472,MSP-PODCAST_0396_2359.wav,7.334712,7.5087013,Male
1474,MSP-PODCAST_0396_2379.wav,4.2735424,4.5683885,Male
1489,MSP-PODCAST_0396_2787.wav,7.363082,5.4572783,Male
1490,MSP-PODCAST_0396_2858.wav,8.044505,6.112247,Male
1496,MSP-PODCAST_0399_0082.wav,5.5966396,3.2949133,Female
1497,MSP-PODCAST_0399_0086.wav,5.8049173,6.0828447,Female
1498,MSP-PODCAST_0399_0093.wav,4.007793,2.9546213,Male
1499,MSP-PODCAST_0399_0115.wav,4.023846,2.70987,Male
1500,MSP-PODCAST_0399_0120.wav,4.0346203,3.421734,Male
1501,MSP-PODCAST_0399_0194.wav,4.031063,2.9134614,Male
1503,MSP-PODCAST_0399_0213.wav,7.296707,8.71213,Male
1504,MSP-PODCAST_0399_0293.wav,4.3507233,2.528825,Male
1505,MSP-PODCAST_0399_0321.wav,6.780679,6.378818,Female
1506,MSP-PODCAST_0399_0323.wav,7.351642,7.2121267,Female
1514,MSP-PODCAST_0399_0518.wav,7.521721,5.6326146,Male
1516,MSP-PODCAST_0399_0658.wav,7.7712975,7.087421,Male
1521,MSP-PODCAST_0399_0739.wav,7.2305627,2.9824073,Female
1522,MSP-PODCAST_0399_0741.wav,6.288534,6.9496055,Female
1523,MSP-PODCAST_0399_0743.wav,4.5759406,7.2882705,Female
1524,MSP-PODCAST_0399_0753.wav,6.6373525,6.301548,Female
1529,MSP-PODCAST_0399_0893.wav,4.4033294,4.692515,Male
1536,MSP-PODCAST_0402_0339.wav,6.376464,9.020904,Male
1541,MSP-PODCAST_0402_1968.wav,7.0728307,6.249898,Male
1550,MSP-PODCAST_0402_2556.wav,6.109892,6.21717,Male
1555,MSP-PODCAST_0403_0306.wav,5.7157187,6.0831027,Male
1556,MSP-PODCAST_0403_0333.wav,4.115425,2.8933527,Male
1570,MSP-PODCAST_0403_1704.wav,4.1434193,3.0158253,Male
1572,MSP-PODCAST_0403_1871.wav,4.3148103,4.4883404,Male
1573,MSP-PODCAST_0403_1878.wav,4.2949076,3.4914184,Male
1574,MSP-PODCAST_0403_1884.wav,4.6191173,3.9284437,Male
1578,MSP-PODCAST_0403_2108.wav,7.803162,6.754504,Male
1584,MSP-PODCAST_0403_2454.wav,4.5828767,7.190424,Male
1592,MSP-PODCAST_0403_2690.wav,4.2589917,8.352477,Female
1594,MSP-PODCAST_0435_0101.wav,4.5612054,5.309017,Female
1595,MSP-PODCAST_0435_0129.wav,6.9729133,6.4646726,Female
1597,MSP-PODCAST_0435_0236.wav,5.711223,6.3697677,Female
1598,MSP-PODCAST_0435_0294.wav,5.815512,5.880483,Female
1600,MSP-PODCAST_0435_0364.wav,4.3347607,5.873557,Female
1601,MSP-PODCAST_0436_0037.wav,5.377641,8.991081,Female
1603,MSP-PODCAST_0436_0169.wav,4.7968783,8.573992,Female
1604,MSP-PODCAST_0436_0172.wav,5.6952043,4.289193,Female
1607,MSP-PODCAST_0436_0192.wav,4.3892007,8.882057,Female
1610,MSP-PODCAST_0466_0015.wav,7.8034544,7.5172677,Female
1611,MSP-PODCAST_0466_0033.wav,5.141705,6.074232,Female
1612,MSP-PODCAST_0466_0091.wav,6.336206,6.9068604,Female
1614,MSP-PODCAST_0466_0111.wav,6.381409,3.352646,Female
1616,MSP-PODCAST_0466_0123.wav,4.3218946,6.641029,Female
1617,MSP-PODCAST_0466_0127.wav,4.818065,6.425336,Female
1620,MSP-PODCAST_0466_0135.wav,6.540534,4.9978147,Female
1622,MSP-PODCAST_0482_0066.wav,7.2992363,7.0671144,Female
1623,MSP-PODCAST_0482_0119.wav,6.853826,7.8405523,Female
1624,MSP-PODCAST_0482_0131.wav,6.9160485,5.974923,Female
1628,MSP-PODCAST_0504_0049.wav,7.9873,3.640867,Female
1629,MSP-PODCAST_0504_0053.wav,7.936599,3.5472932,Female
1631,MSP-PODCAST_0504_0076_0001.wav,7.9666147,6.467855,Female
1632,MSP-PODCAST_0504_0076_0002.wav,5.0797114,5.6269975,Female
1635,MSP-PODCAST_0504_0079_0001.wav,4.9661217,8.176851,Female
1636,MSP-PODCAST_0504_0079_0002.wav,5.6855497,5.713451,Female
1638,MSP-PODCAST_0504_0087_0003.wav,7.489846,8.121416,Female
1639,MSP-PODCAST_0504_0090.wav,6.784993,7.178813,Female
1640,MSP-PODCAST_0504_0092.wav,6.388902,7.260564,Female
1642,MSP-PODCAST_0504_0099_0001.wav,5.458447,6.7099338,Female
1643,MSP-PODCAST_0504_0099_0002.wav,4.0284276,9.043865,Female
1644,MSP-PODCAST_0504_0099_0003.wav,6.47045,5.558762,Female
1645,MSP-PODCAST_0504_0099_0004.wav,6.689383,6.161218,Female
1646,MSP-PODCAST_0504_0103_0001.wav,6.2227645,9.090845,Female
1647,MSP-PODCAST_0504_0103_0002.wav,4.1946054,7.4466286,Female
1648,MSP-PODCAST_0504_0103_0004.wav,4.737836,6.456992,Female
1649,MSP-PODCAST_0504_0103_0005.wav,5.9240055,8.923471,Female
1652,MSP-PODCAST_0504_0110_0001.wav,5.7536454,9.190659,Female
1654,MSP-PODCAST_0504_0110_0003.wav,7.225832,7.357715,Female
1656,MSP-PODCAST_0504_0116_0001.wav,7.000339,4.04033,Female
1658,MSP-PODCAST_0504_0127_0001.wav,5.642917,6.2079544,Female
1660,MSP-PODCAST_0504_0129_0004.wav,4.625981,8.402079,Female
1661,MSP-PODCAST_0504_0129_0005.wav,6.6071696,4.9368205,Female
1665,MSP-PODCAST_0522_0021.wav,5.290227,3.297327,Female
1666,MSP-PODCAST_0522_0027.wav,4.638853,3.6813855,Female
1667,MSP-PODCAST_0522_0059.wav,5.222898,3.7423704,Female
1668,MSP-PODCAST_0522_0061.wav,7.506377,7.116444,Female
1669,MSP-PODCAST_0522_0073.wav,7.5310974,6.965656,Female
1670,MSP-PODCAST_0522_0087.wav,7.422043,4.139497,Female
1671,MSP-PODCAST_0522_0098.wav,5.922427,4.941451,Female
1672,MSP-PODCAST_0522_0102.wav,5.001833,6.156741,Female
1677,MSP-PODCAST_0522_0184.wav,6.924497,2.3240387,Female
1678,MSP-PODCAST_0522_0188.wav,6.393112,3.477764,Female
1682,MSP-PODCAST_0529_0203.wav,5.5995393,3.99153,Male
1688,MSP-PODCAST_0536_0009.wav,4.3616204,7.3517017,Male
1689,MSP-PODCAST_0536_0017.wav,4.054832,2.7723544,Male
1690,MSP-PODCAST_0536_0022.wav,4.254772,5.947619,Male
1691,MSP-PODCAST_0536_0036.wav,6.908061,6.4704895,Male
1693,MSP-PODCAST_0536_0046.wav,6.9678397,2.2131996,Male
1695,MSP-PODCAST_0536_0094.wav,4.7508874,2.4770846,Male
1701,MSP-PODCAST_0536_0178.wav,4.8850822,6.848296,Male
1702,MSP-PODCAST_0536_0190.wav,6.405819,2.1537764,Male
1706,MSP-PODCAST_0565_0310.wav,5.865075,7.068001,Male
1727,MSP-PODCAST_0602_0168.wav,5.921157,8.759312,Male
1729,MSP-PODCAST_0602_0375.wav,7.3427706,5.5887723,Male
1733,MSP-PODCAST_0603_0027.wav,4.860912,3.4566197,Male
1736,MSP-PODCAST_0603_0251.wav,7.3124013,5.181323,Male
1738,MSP-PODCAST_0604_0092.wav,6.4520507,8.461906,Male
1740,MSP-PODCAST_0604_0193.wav,4.445571,5.4288683,Male
1747,MSP-PODCAST_0605_0431.wav,8.217509,6.2944016,Male
1757,MSP-PODCAST_0607_0350.wav,5.492649,4.13394,Male
1760,MSP-PODCAST_0608_0131.wav,6.2898684,8.783266,Male
1764,MSP-PODCAST_0609_0332.wav,6.759791,4.856706,Male
1776,MSP-PODCAST_0610_0322.wav,6.3657227,9.043198,Male
1778,MSP-PODCAST_0610_0356.wav,7.082489,7.921209,Male
1779,MSP-PODCAST_0610_0357.wav,4.907594,4.367309,Male
1780,MSP-PODCAST_0610_0358.wav,4.2472405,2.7950447,Male
1784,MSP-PODCAST_0627_0015.wav,6.9723725,7.966143,Female
1785,MSP-PODCAST_0627_0025.wav,7.2592044,7.44509,Female
1786,MSP-PODCAST_0627_0041.wav,5.24813,7.9529505,Female
1787,MSP-PODCAST_0627_0044.wav,4.51699,7.9971657,Female
1788,MSP-PODCAST_0627_0045.wav,7.9085646,7.3766513,Female
1789,MSP-PODCAST_0627_0047.wav,4.5978794,6.846305,Female
1791,MSP-PODCAST_0627_0100.wav,7.5416355,2.8873138,Female
1792,MSP-PODCAST_0627_0176.wav,6.4624133,4.3517656,Female
1793,MSP-PODCAST_0627_0196.wav,6.4713836,5.091408,Female
1795,MSP-PODCAST_0627_0248.wav,4.884809,8.451648,Female
1796,MSP-PODCAST_0627_0253.wav,7.146295,7.310249,Female
1798,MSP-PODCAST_0627_0255.wav,4.208545,8.080087,Female
1799,MSP-PODCAST_0627_0257.wav,6.1604257,3.5345356,Female
1800,MSP-PODCAST_0627_0259.wav,5.2097106,8.646351,Female
1801,MSP-PODCAST_0627_0269.wav,5.0572515,5.8494,Female
1802,MSP-PODCAST_0627_0274.wav,4.6249514,7.0945044,Female
1804,MSP-PODCAST_0627_0294.wav,6.224316,5.6982746,Female
1805,MSP-PODCAST_0627_0300.wav,8.21485,7.0662756,Female
1807,MSP-PODCAST_0627_0316.wav,7.047863,6.5716596,Female
1809,MSP-PODCAST_0627_0318.wav,7.423225,6.2205944,Female
1810,MSP-PODCAST_0627_0336.wav,6.125116,8.511748,Female
1811,MSP-PODCAST_0627_0340.wav,6.491264,6.8445125,Female
1812,MSP-PODCAST_0627_0349.wav,6.6649475,8.435591,Female
1813,MSP-PODCAST_0627_0355.wav,6.1662626,5.8641815,Female
1814,MSP-PODCAST_0627_0399.wav,7.968299,4.339883,Female
1815,MSP-PODCAST_0627_0423.wav,6.9863935,7.9560537,Female
1818,MSP-PODCAST_0631_0108.wav,6.524096,6.7933965,Female
1819,MSP-PODCAST_0631_0200.wav,6.0824947,5.741498,Female
1820,MSP-PODCAST_0631_0365.wav,6.0778155,8.8094635,Female
1821,MSP-PODCAST_0631_0481.wav,6.4437404,5.735005,Female
1822,MSP-PODCAST_0631_0630.wav,4.4537816,8.535099,Female
1823,MSP-PODCAST_0631_0637.wav,7.67999,8.3726,Female
1824,MSP-PODCAST_0631_0695.wav,6.992623,6.1525846,Female
1827,MSP-PODCAST_0631_0920.wav,4.324179,8.800589,Female
1828,MSP-PODCAST_0631_0985.wav,6.3560166,6.312314,Female
1829,MSP-PODCAST_0632_0096.wav,4.0045123,9.065726,Female
1830,MSP-PODCAST_0632_0104.wav,4.1044335,8.937987,Female
1831,MSP-PODCAST_0632_0140.wav,6.5872326,2.60313,Female
1832,MSP-PODCAST_0632_0142.wav,6.1778035,7.8865423,Female
1833,MSP-PODCAST_0632_0159.wav,6.7448425,4.4901586,Female
1838,MSP-PODCAST_0632_0319.wav,5.6003866,6.1168656,Female
1839,MSP-PODCAST_0632_0372.wav,4.174283,7.784031,Female
1842,MSP-PODCAST_0633_0047.wav,5.560345,6.3539577,Female
1844,MSP-PODCAST_0633_0067.wav,5.8524914,8.021784,Female
1845,MSP-PODCAST_0633_0217.wav,7.3078513,8.480713,Female
1846,MSP-PODCAST_0633_0292.wav,5.076862,5.563105,Female
1847,MSP-PODCAST_0633_0346.wav,6.0268345,8.9915085,Female
1851,MSP-PODCAST_0633_0737.wav,7.057205,7.106073,Female
1852,MSP-PODCAST_0634_0392.wav,7.774996,3.2133102,Female
1853,MSP-PODCAST_0635_0080.wav,4.892516,5.516268,Female
1855,MSP-PODCAST_0637_0013.wav,5.716161,6.038515,Female
1857,MSP-PODCAST_0637_0026.wav,7.1326957,8.075893,Female
1858,MSP-PODCAST_0637_0032.wav,7.6706,7.9311733,Female
1859,MSP-PODCAST_0637_0034.wav,5.436139,6.643521,Female
1861,MSP-PODCAST_0637_0118.wav,7.5255322,7.9177,Female
1862,MSP-PODCAST_0651_0007.wav,7.016453,6.105781,Female
1864,MSP-PODCAST_0651_0020.wav,7.1512637,8.607337,Female
1867,MSP-PODCAST_0651_0077.wav,7.511878,4.156573,Female
1869,MSP-PODCAST_0651_0080.wav,7.000237,3.7356377,Female
1872,MSP-PODCAST_0651_0096.wav,4.6190624,4.615535,Female
1874,MSP-PODCAST_0651_0105.wav,4.5763574,6.391656,Female
1875,MSP-PODCAST_0651_0130.wav,4.0659366,6.733838,Female
1878,MSP-PODCAST_0651_0197.wav,4.823285,5.1093564,Female
1881,MSP-PODCAST_0651_0258.wav,7.0936003,2.752965,Female
1884,MSP-PODCAST_0651_0277.wav,6.866054,2.3865113,Female
1886,MSP-PODCAST_0651_0313.wav,6.7386956,8.144963,Female
1889,MSP-PODCAST_0651_0344.wav,5.5088944,4.9094486,Female
1890,MSP-PODCAST_0651_0359.wav,5.2999725,4.4420576,Female
1891,MSP-PODCAST_0651_0377.wav,7.4607363,3.969305,Female
1892,MSP-PODCAST_0651_0390.wav,6.5973573,8.875685,Female
1893,MSP-PODCAST_0652_0021.wav,4.4379687,6.3024883,Female
1895,MSP-PODCAST_0652_0028.wav,6.6585917,9.232797,Female
1897,MSP-PODCAST_0652_0096.wav,6.704559,9.087416,Female
1898,MSP-PODCAST_0652_0138.wav,6.1627903,8.601312,Female
1899,MSP-PODCAST_0652_0144.wav,6.4026656,3.710605,Female
1902,MSP-PODCAST_0652_0168.wav,5.2161374,4.468167,Female
1903,MSP-PODCAST_0652_0238.wav,6.120097,4.273051,Female
1904,MSP-PODCAST_0652_0279.wav,6.0559444,9.200777,Female
1905,MSP-PODCAST_0652_0283.wav,6.3847556,9.133324,Female
1906,MSP-PODCAST_0652_0286.wav,6.428358,3.2738843,Female
1907,MSP-PODCAST_0652_0310.wav,5.832186,5.2163386,Female
1908,MSP-PODCAST_0652_0358.wav,4.4535418,5.4966884,Female
1910,MSP-PODCAST_0653_0029.wav,7.0055995,8.770887,Female
1911,MSP-PODCAST_0653_0034.wav,6.1105657,5.360299,Female
1912,MSP-PODCAST_0653_0044.wav,7.0991516,8.063564,Female
1913,MSP-PODCAST_0653_0051.wav,6.412338,9.171043,Female
1914,MSP-PODCAST_0653_0058.wav,7.3561697,5.9534826,Female
1915,MSP-PODCAST_0653_0074.wav,5.3989325,6.591421,Female
1916,MSP-PODCAST_0653_0076.wav,4.751312,6.78326,Female
1917,MSP-PODCAST_0653_0077.wav,5.2386274,3.9224262,Female
1918,MSP-PODCAST_0653_0079.wav,7.202052,5.7850804,Female
1920,MSP-PODCAST_0653_0106.wav,7.136787,8.214065,Female
1921,MSP-PODCAST_0653_0114.wav,6.796579,8.783652,Female
1922,MSP-PODCAST_0653_0118.wav,6.370539,5.559436,Female
1924,MSP-PODCAST_0653_0121.wav,7.8088875,6.566188,Female
1925,MSP-PODCAST_0653_0123.wav,7.466509,2.9000857,Female
1926,MSP-PODCAST_0653_0125.wav,6.773085,8.065275,Female
1927,MSP-PODCAST_0653_0126.wav,6.3503313,9.248323,Female
1928,MSP-PODCAST_0653_0133.wav,7.435947,4.3692575,Female
1929,MSP-PODCAST_0653_0135.wav,5.805629,8.224395,Female
1930,MSP-PODCAST_0653_0136.wav,4.605991,8.72442,Female
1931,MSP-PODCAST_0653_0143.wav,6.816986,8.777809,Female
1932,MSP-PODCAST_0653_0146.wav,6.7867255,7.8088098,Female
1933,MSP-PODCAST_0653_0147.wav,5.385446,7.425526,Female
1935,MSP-PODCAST_0653_0165.wav,7.880185,7.052314,Female
1936,MSP-PODCAST_0653_0167.wav,5.5472617,7.4833775,Female
1937,MSP-PODCAST_0653_0168.wav,4.8545094,8.834937,Female
1938,MSP-PODCAST_0653_0171.wav,5.968428,9.249762,Female
1939,MSP-PODCAST_0653_0172.wav,5.9184427,8.90499,Female
1941,MSP-PODCAST_0653_0176.wav,6.813697,4.484631,Female
1942,MSP-PODCAST_0653_0181.wav,7.0563335,1.9273385,Female
1944,MSP-PODCAST_0653_0212.wav,5.2953067,3.156152,Female
1945,MSP-PODCAST_0653_0233.wav,7.407187,3.0438652,Female
1946,MSP-PODCAST_0653_0234.wav,6.7247033,2.0734606,Female
1947,MSP-PODCAST_0653_0244.wav,5.7378535,8.456265,Female
1949,MSP-PODCAST_0653_0256.wav,8.070645,7.118866,Female
1950,MSP-PODCAST_0653_0260.wav,6.9297004,8.962778,Female
1951,MSP-PODCAST_0653_0267.wav,6.007139,5.056927,Female
1952,MSP-PODCAST_0653_0271.wav,6.705215,8.415817,Female
1954,MSP-PODCAST_0653_0279.wav,7.412928,8.108801,Female
1956,MSP-PODCAST_0653_0340.wav,5.451157,6.5200696,Female
1957,MSP-PODCAST_0653_0345.wav,6.618543,4.1498604,Female
1958,MSP-PODCAST_0654_0008.wav,6.5900393,4.449242,Female
1959,MSP-PODCAST_0654_0011.wav,5.3234673,9.1720295,Female
1960,MSP-PODCAST_0654_0018.wav,7.6071324,3.5609431,Female
1964,MSP-PODCAST_0654_0034.wav,6.8711514,6.9862123,Female
1965,MSP-PODCAST_0654_0035.wav,6.927842,4.239276,Female
1966,MSP-PODCAST_0654_0046.wav,5.255607,4.822169,Female
1967,MSP-PODCAST_0654_0049.wav,7.137557,6.1695848,Female
1968,MSP-PODCAST_0654_0050.wav,6.6779847,4.73342,Female
1969,MSP-PODCAST_0654_0051.wav,6.637525,3.8098924,Female
1970,MSP-PODCAST_0654_0061.wav,4.6104918,6.250116,Female
1973,MSP-PODCAST_0654_0064.wav,4.97546,6.333199,Female
1974,MSP-PODCAST_0654_0070.wav,6.861136,7.9582353,Female
1975,MSP-PODCAST_0654_0072.wav,5.905137,7.35906,Female
1976,MSP-PODCAST_0654_0075.wav,6.454229,6.42445,Female
1979,MSP-PODCAST_0654_0082.wav,7.0492973,2.8900256,Female
1980,MSP-PODCAST_0654_0086.wav,5.9486365,6.4611177,Female
1981,MSP-PODCAST_0654_0092.wav,5.3565435,6.5156255,Female
1982,MSP-PODCAST_0654_0093.wav,5.754536,7.707426,Female
1983,MSP-PODCAST_0654_0096.wav,6.801767,4.498394,Female
1984,MSP-PODCAST_0654_0101.wav,6.409608,5.3937616,Female
1985,MSP-PODCAST_0654_0102.wav,5.2704525,7.1903934,Female
1987,MSP-PODCAST_0654_0109.wav,6.4163613,8.719743,Female
1988,MSP-PODCAST_0654_0113.wav,7.0097075,7.9548683,Female
1991,MSP-PODCAST_0654_0121.wav,6.5824428,8.135005,Female
1993,MSP-PODCAST_0654_0139.wav,5.0519867,6.185744,Female
1994,MSP-PODCAST_0654_0143.wav,5.5803466,6.5652432,Female
1995,MSP-PODCAST_0654_0207.wav,5.237253,7.442901,Female
1997,MSP-PODCAST_0654_0216.wav,6.2133083,9.087698,Female
1999,MSP-PODCAST_0654_0235.wav,4.5919924,5.348464,Female
2000,MSP-PODCAST_0654_0247.wav,6.841963,8.642826,Female
2001,MSP-PODCAST_0654_0253.wav,6.9826503,4.3719354,Female
2002,MSP-PODCAST_0654_0254.wav,7.003889,2.9060822,Female
2003,MSP-PODCAST_0654_0256.wav,6.9220753,3.1494868,Female
2005,MSP-PODCAST_0654_0261.wav,7.7634177,3.2161205,Female
2007,MSP-PODCAST_0654_0293.wav,7.0444202,4.4357843,Female
2009,MSP-PODCAST_0654_0301.wav,7.122698,4.333256,Female
2010,MSP-PODCAST_0654_0307.wav,6.21703,4.3698034,Female
2012,MSP-PODCAST_0659_0011.wav,4.6212826,5.1489134,Female
2013,MSP-PODCAST_0659_0015.wav,6.632776,5.55402,Female
2014,MSP-PODCAST_0659_0016.wav,7.1415634,8.120872,Female
2016,MSP-PODCAST_0659_0028.wav,7.369541,4.049516,Female
2017,MSP-PODCAST_0659_0152.wav,4.744542,5.843455,Female
2018,MSP-PODCAST_0660_0057.wav,4.019079,3.2281983,Male
2022,MSP-PODCAST_0660_0550.wav,6.345048,8.027547,Male
2025,MSP-PODCAST_0660_1055.wav,6.8177843,5.7197485,Male
2028,MSP-PODCAST_0660_1223.wav,7.724278,8.116588,Male
2031,MSP-PODCAST_0660_1308.wav,5.8435445,5.859567,Male
2046,MSP-PODCAST_0661_1268.wav,7.386534,8.661976,Male
2058,MSP-PODCAST_0663_0699.wav,4.0039945,5.5466027,Male
2061,MSP-PODCAST_0663_0875.wav,6.912732,4.637722,Female
2069,MSP-PODCAST_0664_0164.wav,4.339885,4.454096,Male
2070,MSP-PODCAST_0664_0179.wav,6.7775965,6.943111,Female
2079,MSP-PODCAST_0664_1171.wav,6.5736494,9.0463915,Female
2080,MSP-PODCAST_0665_0210.wav,7.841422,7.788991,Female
2095,MSP-PODCAST_0665_0789.wav,5.0294814,5.154161,Female
2100,MSP-PODCAST_0665_1152.wav,4.1844635,2.6289892,Male
2102,MSP-PODCAST_0665_1302.wav,5.1486926,5.782012,Female
2103,MSP-PODCAST_0666_0111.wav,7.8079963,6.570786,Male
2118,MSP-PODCAST_0667_0414.wav,7.3330545,3.827696,Female
2120,MSP-PODCAST_0667_0754.wav,6.3240314,9.186317,Female
2122,MSP-PODCAST_0667_1041.wav,6.0033684,2.7225256,Male
2124,MSP-PODCAST_0667_1053.wav,6.3716216,8.671583,Male
2130,MSP-PODCAST_0668_0067.wav,4.096591,3.1146388,Male
2133,MSP-PODCAST_0668_0168.wav,6.1915956,2.7221491,Female
2134,MSP-PODCAST_0668_0180.wav,6.903256,3.5559642,Female
2138,MSP-PODCAST_0668_0279.wav,5.5097656,2.9980881,Male
2139,MSP-PODCAST_0668_0317.wav,5.343403,5.139081,Female
2140,MSP-PODCAST_0668_0335.wav,5.6127677,8.570746,Female
2144,MSP-PODCAST_0668_0459.wav,5.4818816,5.437016,Female
2145,MSP-PODCAST_0668_0461.wav,5.4740915,4.08509,Female
2147,MSP-PODCAST_0668_0500.wav,6.2079334,8.651448,Male
2150,MSP-PODCAST_0668_0796.wav,4.866155,4.7049894,Male
2152,MSP-PODCAST_0668_0928.wav,7.639342,6.5366306,Female
2156,MSP-PODCAST_0668_1238.wav,7.791104,7.183479,Male
2160,MSP-PODCAST_0669_0187.wav,7.3124967,6.0282426,Female
2164,MSP-PODCAST_0669_0331.wav,6.358502,9.168911,Female
2167,MSP-PODCAST_0669_0499.wav,4.9246497,8.575213,Female
2170,MSP-PODCAST_0669_0577.wav,4.5905304,4.8361044,Female
2175,MSP-PODCAST_0669_0903.wav,4.256558,2.4854014,Male
2209,MSP-PODCAST_0726_0016.wav,6.9964843,8.713626,Female
2211,MSP-PODCAST_0726_0021.wav,4.011423,8.126881,Female
2212,MSP-PODCAST_0726_0022.wav,4.5561643,8.434872,Female
2213,MSP-PODCAST_0726_0023.wav,6.4176655,8.0766945,Female
2214,MSP-PODCAST_0726_0024.wav,7.7591305,5.703797,Female
2215,MSP-PODCAST_0726_0025.wav,7.7434993,6.478597,Female
2216,MSP-PODCAST_0726_0026.wav,4.6363816,7.328816,Female
2217,MSP-PODCAST_0726_0027.wav,4.7865934,6.6603103,Female
2218,MSP-PODCAST_0726_0028.wav,6.129443,6.067978,Female
2223,MSP-PODCAST_0726_0035_0001.wav,7.594206,7.19228,Female
2224,MSP-PODCAST_0726_0035_0002.wav,4.324628,7.668701,Female
2226,MSP-PODCAST_0726_0039.wav,5.592466,6.8796086,Female
