,FileName,dim1,dim2,Gender
509,MSP-PODCAST_0133_0450.wav,1.1680876,4.834553,Male
510,MSP-PODCAST_0133_0454.wav,0.6621168,4.0768104,Male
511,MSP-PODCAST_0133_0455.wav,2.2487504,3.1929877,Male
512,MSP-PODCAST_0133_0456.wav,1.2617462,4.40917,Male
513,MSP-PODCAST_0133_0457.wav,3.0362525,3.7301767,Male
514,MSP-PODCAST_0133_0459.wav,0.76819646,3.9241004,Male
515,MSP-PODCAST_0133_0462.wav,1.9933839,2.3693554,Male
516,MSP-PODCAST_0133_0463.wav,0.64734656,4.5593734,Male
517,MSP-PODCAST_0133_0464.wav,1.00482,5.0192394,Male
518,MSP-PODCAST_0133_0465.wav,2.3998659,3.86761,Male
519,MSP-PODCAST_0133_0466.wav,1.8500885,4.2356567,Male
520,MSP-PODCAST_0133_0467.wav,2.110573,2.6009035,Male
521,MSP-PODCAST_0133_0468.wav,1.6958668,2.478595,Male
522,MSP-PODCAST_0133_0469.wav,1.5076946,2.8771024,Male
523,MSP-PODCAST_0133_0475.wav,0.5483218,4.136257,Male
524,MSP-PODCAST_0133_0477.wav,2.3686712,4.169955,Male
525,MSP-PODCAST_0133_0479.wav,1.5001293,2.6597266,Male
526,MSP-PODCAST_0133_0480.wav,0.21361353,4.2718554,Male
527,MSP-PODCAST_0133_0481.wav,-0.13494393,4.90851,Male
528,MSP-PODCAST_0133_0483.wav,0.64463717,6.8897557,Male
529,MSP-PODCAST_0133_0484.wav,3.0775747,3.7513661,Male
530,MSP-PODCAST_0133_0485.wav,0.22950047,4.757925,Male
531,MSP-PODCAST_0133_0486.wav,0.29894668,4.104822,Male
532,MSP-PODCAST_0133_0488.wav,0.033116303,5.9399605,Male
533,MSP-PODCAST_0133_0489.wav,1.6364423,2.4563177,Male
534,MSP-PODCAST_0133_0490.wav,-0.1843398,5.158658,Male
535,MSP-PODCAST_0133_0492.wav,0.47959834,4.452063,Male
536,MSP-PODCAST_0133_0493.wav,0.6305884,3.8047953,Male
537,MSP-PODCAST_0133_0495.wav,1.5189459,2.8180478,Male
538,MSP-PODCAST_0133_0507.wav,-0.14528964,5.343216,Male
539,MSP-PODCAST_0133_0508.wav,1.1938224,3.4923744,Male
540,MSP-PODCAST_0133_0509.wav,0.701345,6.4383726,Male
541,MSP-PODCAST_0133_0512.wav,1.7368908,2.506778,Male
542,MSP-PODCAST_0133_0513.wav,0.27459267,4.0933175,Male
543,MSP-PODCAST_0133_0514.wav,0.70598555,3.8070164,Male
544,MSP-PODCAST_0133_0515.wav,0.5455605,4.6646886,Male
545,MSP-PODCAST_0133_0516.wav,0.5351217,4.1311965,Male
546,MSP-PODCAST_0133_0522.wav,0.35647446,4.6767974,Male
547,MSP-PODCAST_0133_0523.wav,2.3797362,2.2465153,Male
548,MSP-PODCAST_0133_0524.wav,-0.22056332,5.175325,Male
549,MSP-PODCAST_0133_0525.wav,1.2789942,3.9258134,Male
550,MSP-PODCAST_0133_0527.wav,0.88436884,4.2297773,Male
551,MSP-PODCAST_0133_0528.wav,1.5871683,2.453836,Male
552,MSP-PODCAST_0133_0530.wav,0.37419805,4.615439,Male
553,MSP-PODCAST_0133_0531.wav,1.4457477,2.7084816,Male
554,MSP-PODCAST_0133_0533.wav,1.8012885,2.7229328,Male
555,MSP-PODCAST_0133_0534.wav,1.7070541,3.727016,Male
556,MSP-PODCAST_0133_0538.wav,-0.04639879,4.959916,Male
557,MSP-PODCAST_0133_0541.wav,1.6556712,2.4937334,Male
558,MSP-PODCAST_0133_0544.wav,0.26740518,4.2536387,Male
559,MSP-PODCAST_0133_0545.wav,0.36061957,4.537591,Male
561,MSP-PODCAST_0133_0549.wav,0.2672907,4.4149017,Male
563,MSP-PODCAST_0133_0552.wav,1.4904824,2.7551486,Male
564,MSP-PODCAST_0133_0554.wav,0.29517388,4.581054,Male
565,MSP-PODCAST_0133_0555.wav,1.4890763,4.3880296,Male
566,MSP-PODCAST_0133_0557.wav,1.0735843,3.8031602,Male
567,MSP-PODCAST_0133_0558.wav,1.6303624,2.6732612,Male
568,MSP-PODCAST_0133_0559.wav,0.83315486,5.0208387,Male
569,MSP-PODCAST_0133_0565.wav,2.0017889,4.2949734,Male
570,MSP-PODCAST_0133_0574.wav,0.9338191,6.0414786,Male
571,MSP-PODCAST_0133_0576.wav,2.3337524,4.533655,Male
572,MSP-PODCAST_0133_0577.wav,1.5859256,2.634561,Male
573,MSP-PODCAST_0133_0578.wav,1.3323581,2.7641013,Male
574,MSP-PODCAST_0133_0579.wav,1.1452125,4.611575,Male
575,MSP-PODCAST_0133_0582.wav,0.26989073,5.899913,Male
576,MSP-PODCAST_0133_0583.wav,1.5312415,2.779463,Male
578,MSP-PODCAST_0133_0587.wav,2.3782816,7.5470653,Male
579,MSP-PODCAST_0133_0588.wav,1.190686,4.3739905,Male
580,MSP-PODCAST_0133_0589.wav,1.8086314,2.6690805,Male
581,MSP-PODCAST_0133_0590.wav,2.660143,3.828675,Male
582,MSP-PODCAST_0133_0592.wav,1.296535,6.027522,Male
584,MSP-PODCAST_0133_0594.wav,3.7917495,3.9544945,Male
586,MSP-PODCAST_0133_0596.wav,1.9777566,8.300811,Male
587,MSP-PODCAST_0133_0601.wav,1.9227986,2.6576235,Male
588,MSP-PODCAST_0133_0605.wav,0.46190768,6.036559,Male
589,MSP-PODCAST_0133_0609.wav,3.3184576,3.91337,Male
590,MSP-PODCAST_0133_0611.wav,2.488017,2.7193482,Male
591,MSP-PODCAST_0133_0618.wav,2.19713,4.0361056,Male
593,MSP-PODCAST_0133_0622.wav,-0.15523523,5.3367867,Male
594,MSP-PODCAST_0133_0627.wav,2.3150346,4.7106266,Male
595,MSP-PODCAST_0133_0628.wav,0.86665946,3.5097508,Male
596,MSP-PODCAST_0133_0632.wav,2.2218904,2.3303454,Male
597,MSP-PODCAST_0133_0635.wav,2.026846,3.993767,Male
598,MSP-PODCAST_0133_0638.wav,1.8145955,2.6205611,Male
599,MSP-PODCAST_0133_0643.wav,0.6127164,3.9329236,Male
600,MSP-PODCAST_0133_0646.wav,1.3921386,2.683593,Male
601,MSP-PODCAST_0133_0647.wav,0.46433187,4.2372947,Male
602,MSP-PODCAST_0133_0649.wav,1.6206957,2.4804406,Male
603,MSP-PODCAST_0133_0650.wav,0.9465379,4.6270876,Male
604,MSP-PODCAST_0133_0651.wav,2.3222144,2.35195,Male
605,MSP-PODCAST_0133_0652.wav,0.3859376,4.0498962,Male
606,MSP-PODCAST_0133_0654.wav,0.80871344,3.6058712,Male
607,MSP-PODCAST_0133_0656.wav,-0.13854513,4.9861465,Male
608,MSP-PODCAST_0133_0657.wav,1.5369029,2.5199037,Male
609,MSP-PODCAST_0133_0659.wav,1.4786503,2.6229968,Male
610,MSP-PODCAST_0133_0661.wav,0.64770585,4.467413,Male
611,MSP-PODCAST_0133_0662.wav,0.40284365,3.8387961,Male
612,MSP-PODCAST_0133_0663.wav,-0.19778337,5.2346516,Male
613,MSP-PODCAST_0133_0664.wav,0.6417423,3.904528,Male
614,MSP-PODCAST_0133_0665.wav,0.30650333,4.5384936,Male
615,MSP-PODCAST_0133_0666.wav,-0.04853866,5.699609,Male
616,MSP-PODCAST_0133_0670.wav,0.8519225,3.5857909,Male
617,MSP-PODCAST_0133_0672.wav,1.758694,2.5567927,Male
618,MSP-PODCAST_0133_0674.wav,2.5038543,3.9218452,Male
619,MSP-PODCAST_0133_0678.wav,2.9806175,3.590459,Male
620,MSP-PODCAST_0133_0680.wav,0.2103904,4.838352,Male
621,MSP-PODCAST_0133_0683.wav,0.046757624,4.689981,Male
622,MSP-PODCAST_0133_0688.wav,0.27888617,4.412023,Male
623,MSP-PODCAST_0133_0689.wav,1.392659,2.6486826,Male
624,MSP-PODCAST_0133_0690.wav,-0.16566548,5.557841,Male
625,MSP-PODCAST_0133_0691.wav,1.8299402,2.5018756,Male
626,MSP-PODCAST_0133_0693.wav,-0.05282256,5.0397196,Male
627,MSP-PODCAST_0133_0697.wav,1.6593281,2.6954508,Male
628,MSP-PODCAST_0133_0698.wav,1.7196603,2.8022058,Male
629,MSP-PODCAST_0133_0701.wav,1.3374624,4.602801,Male
630,MSP-PODCAST_0133_0702.wav,2.5278056,4.6972647,Male
631,MSP-PODCAST_0133_0704.wav,0.8886051,3.5954306,Male
632,MSP-PODCAST_0133_0705.wav,2.6806626,2.6488218,Male
633,MSP-PODCAST_0133_0706.wav,2.40423,2.5013154,Male
634,MSP-PODCAST_0133_0707.wav,1.9607321,4.471876,Male
635,MSP-PODCAST_0133_0709.wav,1.2580485,5.198088,Male
636,MSP-PODCAST_0133_0713.wav,1.158512,4.951426,Male
637,MSP-PODCAST_0133_0714.wav,2.1711154,2.4960325,Male
638,MSP-PODCAST_0133_0718.wav,2.9067764,4.562814,Male
639,MSP-PODCAST_0133_0722.wav,1.7272092,2.395332,Male
640,MSP-PODCAST_0133_0723.wav,0.3554574,4.067032,Male
641,MSP-PODCAST_0133_0725.wav,1.7795321,2.407557,Male
642,MSP-PODCAST_0133_0727.wav,0.61339295,4.015787,Male
643,MSP-PODCAST_0133_0729.wav,1.7770045,4.7408094,Male
644,MSP-PODCAST_0133_0730.wav,1.7400775,4.235945,Male
645,MSP-PODCAST_0133_0732.wav,0.9193329,4.7623577,Male
646,MSP-PODCAST_0133_0733.wav,1.0700736,4.784186,Male
647,MSP-PODCAST_0133_0735.wav,1.6968029,2.5815144,Male
648,MSP-PODCAST_0133_0736.wav,0.47830132,6.093644,Male
649,MSP-PODCAST_0133_0739.wav,1.6156305,2.683055,Male
650,MSP-PODCAST_0133_0740.wav,1.4092057,2.9491835,Male
651,MSP-PODCAST_0133_0743.wav,2.782712,2.2639487,Male
652,MSP-PODCAST_0133_0747.wav,0.4959741,4.6220374,Male
653,MSP-PODCAST_0133_0748.wav,1.9894838,2.6992013,Male
654,MSP-PODCAST_0133_0749.wav,1.5509526,2.539791,Male
655,MSP-PODCAST_0133_0754.wav,3.293137,3.661814,Male
656,MSP-PODCAST_0133_0756.wav,2.9166987,2.3204207,Male
657,MSP-PODCAST_0133_0757.wav,0.56393754,4.367635,Male
658,MSP-PODCAST_0133_0760.wav,0.36826694,4.54714,Male
659,MSP-PODCAST_0133_0761.wav,1.246592,4.4286256,Male
660,MSP-PODCAST_0133_0764.wav,0.5113886,4.6527395,Male
661,MSP-PODCAST_0133_0772.wav,0.30459142,4.725999,Male
662,MSP-PODCAST_0133_0774.wav,1.6444225,2.6243093,Male
663,MSP-PODCAST_0133_0776.wav,2.1297503,6.3154163,Male
664,MSP-PODCAST_0133_0778.wav,1.431204,4.0799637,Male
665,MSP-PODCAST_0133_0780.wav,0.99251723,4.8497953,Male
666,MSP-PODCAST_0133_0781.wav,1.7935983,2.4133885,Male
667,MSP-PODCAST_0133_0783.wav,1.2609876,2.8277366,Male
668,MSP-PODCAST_0133_0786.wav,1.4561,4.693228,Male
669,MSP-PODCAST_0133_0788.wav,2.4042213,2.5182204,Male
670,MSP-PODCAST_0133_0792.wav,0.23204984,4.1925597,Male
671,MSP-PODCAST_0133_0794.wav,2.4927504,4.9887533,Male
672,MSP-PODCAST_0133_0796.wav,2.3772705,2.518585,Male
673,MSP-PODCAST_0133_0797.wav,1.7041279,2.7832284,Male
674,MSP-PODCAST_0133_0798.wav,0.4927838,3.821782,Male
675,MSP-PODCAST_0133_0802.wav,0.5223457,6.5663047,Male
676,MSP-PODCAST_0133_0803.wav,0.29707307,4.4507375,Male
677,MSP-PODCAST_0133_0805.wav,0.5186986,3.8620834,Male
678,MSP-PODCAST_0133_0806.wav,0.4082842,4.8422327,Male
679,MSP-PODCAST_0133_0807.wav,1.9634606,4.3826385,Male
680,MSP-PODCAST_0133_0808.wav,0.6830502,3.7352726,Male
681,MSP-PODCAST_0133_0812.wav,0.1933209,4.630607,Male
682,MSP-PODCAST_0133_0813.wav,1.1810745,4.875594,Male
683,MSP-PODCAST_0133_0814.wav,2.4429114,3.5073512,Male
684,MSP-PODCAST_0133_0816.wav,1.9151536,4.2563176,Male
685,MSP-PODCAST_0133_0839.wav,2.3151972,4.2773356,Male
686,MSP-PODCAST_0133_0840.wav,1.4945422,2.666113,Male
687,MSP-PODCAST_0133_0844.wav,1.85723,4.2060366,Male
688,MSP-PODCAST_0133_0845.wav,2.247937,3.861801,Male
689,MSP-PODCAST_0133_0846.wav,1.8009328,2.486519,Male
690,MSP-PODCAST_0133_0859.wav,2.9841857,3.4437888,Male
692,MSP-PODCAST_0133_0897.wav,1.6092771,4.7434235,Male
693,MSP-PODCAST_0133_0917.wav,1.5099127,2.697359,Male
694,MSP-PODCAST_0133_0918.wav,-0.14586963,5.532678,Male
695,MSP-PODCAST_0133_0924.wav,2.2988014,4.043604,Male
696,MSP-PODCAST_0133_0928.wav,1.8791902,4.589877,Male
697,MSP-PODCAST_0133_0929.wav,3.3322694,4.5648236,Male
698,MSP-PODCAST_0133_0930.wav,2.4289281,3.7096007,Male
699,MSP-PODCAST_0133_0933.wav,-0.14105754,5.394313,Male
700,MSP-PODCAST_0133_0935.wav,-0.20228307,4.9833765,Male
701,MSP-PODCAST_0133_0938.wav,2.407004,3.8401496,Male
702,MSP-PODCAST_0133_0941.wav,0.85911715,3.3285885,Male
703,MSP-PODCAST_0133_0946.wav,-0.15660487,5.2750573,Male
704,MSP-PODCAST_0133_0950.wav,0.6009899,4.5476303,Male
705,MSP-PODCAST_0133_0952.wav,1.5447431,4.2333045,Male
706,MSP-PODCAST_0133_0956.wav,-0.15042213,5.223039,Male
707,MSP-PODCAST_0133_0993.wav,1.6781447,2.5545924,Male
708,MSP-PODCAST_0133_0999.wav,2.9519188,3.8627095,Male
709,MSP-PODCAST_0133_1000.wav,1.0963556,5.689501,Male
710,MSP-PODCAST_0133_1003.wav,1.5896591,4.6251917,Male
711,MSP-PODCAST_0133_1004.wav,1.5101895,4.4289627,Male
712,MSP-PODCAST_0133_1005.wav,2.0968244,6.3100457,Male
713,MSP-PODCAST_0133_1006.wav,0.91393745,5.3611894,Male
714,MSP-PODCAST_0133_1008.wav,0.13480787,5.799366,Male
715,MSP-PODCAST_0133_1010.wav,1.743308,2.68942,Male
716,MSP-PODCAST_0133_1020.wav,2.3681173,3.8551562,Male
717,MSP-PODCAST_0133_1022.wav,1.7463503,2.64434,Male
718,MSP-PODCAST_0133_1035.wav,1.7684675,2.686862,Male
720,MSP-PODCAST_0133_1065.wav,1.5550267,4.8958464,Male
721,MSP-PODCAST_0133_1066.wav,1.7402567,4.0821238,Male
722,MSP-PODCAST_0133_1071.wav,1.8956659,2.3890264,Male
723,MSP-PODCAST_0133_1075.wav,1.3531125,2.9054823,Male
724,MSP-PODCAST_0133_1077.wav,2.294472,3.3202255,Male
725,MSP-PODCAST_0133_1078.wav,2.8262613,2.2983851,Male
726,MSP-PODCAST_0133_1079.wav,0.6082958,5.867929,Male
727,MSP-PODCAST_0133_1080.wav,1.1978838,4.9419417,Male
728,MSP-PODCAST_0133_1081.wav,1.9012386,2.7020485,Male
729,MSP-PODCAST_0133_1082.wav,-0.19892713,5.28713,Male
730,MSP-PODCAST_0133_1092.wav,0.14728935,4.5957966,Male
731,MSP-PODCAST_0133_1093.wav,1.5982815,2.6142988,Male
732,MSP-PODCAST_0133_1094.wav,1.4824024,2.624834,Male
733,MSP-PODCAST_0133_1096.wav,1.6682355,4.419839,Male
734,MSP-PODCAST_0133_1098.wav,1.6382644,2.7123978,Male
735,MSP-PODCAST_0133_1099.wav,0.16357504,5.3809214,Male
736,MSP-PODCAST_0133_1100.wav,0.61291164,6.3442693,Male
737,MSP-PODCAST_0133_1108.wav,1.8335978,4.260868,Male
738,MSP-PODCAST_0133_1109.wav,0.7338328,4.9002347,Male
739,MSP-PODCAST_0133_1110.wav,1.6663889,2.7065082,Male
740,MSP-PODCAST_0133_1112.wav,2.0800555,5.788064,Male
741,MSP-PODCAST_0133_1113.wav,0.30487955,4.4093795,Male
742,MSP-PODCAST_0133_1124.wav,1.5228593,5.028112,Male
743,MSP-PODCAST_0133_1125.wav,0.8002452,3.7648757,Male
744,MSP-PODCAST_0133_1126.wav,2.093866,2.364662,Male
745,MSP-PODCAST_0133_1129.wav,2.365406,2.1835337,Male
746,MSP-PODCAST_0133_1130.wav,0.87655973,3.3738651,Male
747,MSP-PODCAST_0133_1131.wav,1.5251637,2.7641022,Male
748,MSP-PODCAST_0133_1132.wav,1.5894088,2.6078975,Male
749,MSP-PODCAST_0133_1133.wav,0.6159689,3.7486436,Male
750,MSP-PODCAST_0133_1135.wav,1.6879785,2.474888,Male
751,MSP-PODCAST_0133_1137.wav,1.97701,4.3075876,Male
752,MSP-PODCAST_0133_1139.wav,1.8556865,2.4146566,Male
753,MSP-PODCAST_0133_1141.wav,1.554343,4.616752,Male
754,MSP-PODCAST_0133_1146.wav,1.6951393,5.0542116,Male
763,MSP-PODCAST_0155_0145.wav,3.7407548,4.920899,Female
764,MSP-PODCAST_0155_0147.wav,3.9180765,7.5954084,Female
768,MSP-PODCAST_0157_0020.wav,2.9372926,8.995117,Female
770,MSP-PODCAST_0157_0041.wav,1.9277704,8.663836,Female
771,MSP-PODCAST_0157_0042.wav,1.850664,8.474515,Female
773,MSP-PODCAST_0157_0050.wav,1.9868126,7.6442547,Female
777,MSP-PODCAST_0157_0063.wav,2.1228454,3.399082,Female
782,MSP-PODCAST_0157_0075.wav,1.1304444,8.150889,Female
783,MSP-PODCAST_0157_0076.wav,3.933087,6.802524,Female
784,MSP-PODCAST_0157_0079.wav,3.3993382,7.955336,Female
790,MSP-PODCAST_0157_0138.wav,1.0034314,8.326728,Female
794,MSP-PODCAST_0157_0197.wav,0.57938105,7.946906,Female
796,MSP-PODCAST_0157_0204.wav,3.734797,8.393681,Female
801,MSP-PODCAST_0157_0229.wav,2.231397,8.856173,Female
806,MSP-PODCAST_0157_0249.wav,3.7968297,9.233742,Female
808,MSP-PODCAST_0203_0101.wav,2.1090078,4.2064414,Male
814,MSP-PODCAST_0203_0522.wav,3.6320724,8.923717,Female
815,MSP-PODCAST_0203_0537.wav,1.1718104,4.206584,Male
816,MSP-PODCAST_0203_0691.wav,2.7872815,3.5089493,Male
817,MSP-PODCAST_0203_0726.wav,3.4020557,2.3891149,Male
818,MSP-PODCAST_0203_0727.wav,3.127617,2.5722804,Male
819,MSP-PODCAST_0203_0800.wav,1.6519188,6.688065,Male
820,MSP-PODCAST_0203_0841.wav,1.9619739,2.776962,Male
821,MSP-PODCAST_0203_0893.wav,3.88682,5.369976,Female
822,MSP-PODCAST_0203_0938.wav,1.7761251,6.2262855,Male
824,MSP-PODCAST_0203_0960.wav,2.741251,2.9004788,Male
825,MSP-PODCAST_0203_1019.wav,1.7634898,2.755455,Male
826,MSP-PODCAST_0203_1050.wav,2.618247,8.416188,Female
828,MSP-PODCAST_0203_1099.wav,1.340303,5.3248534,Male
829,MSP-PODCAST_0203_1158.wav,2.73565,2.7614446,Male
830,MSP-PODCAST_0203_1163.wav,3.458571,4.056197,Male
831,MSP-PODCAST_0203_1182.wav,1.1833448,4.745762,Male
832,MSP-PODCAST_0203_1208.wav,1.254811,4.59481,Male
833,MSP-PODCAST_0203_1224.wav,1.929134,5.146109,Male
834,MSP-PODCAST_0203_1246.wav,2.453687,3.199865,Male
835,MSP-PODCAST_0203_1252.wav,2.7113948,3.7402868,Male
836,MSP-PODCAST_0203_1272.wav,1.23912,6.296994,Male
837,MSP-PODCAST_0203_1295.wav,2.1539533,4.6598516,Male
838,MSP-PODCAST_0203_1357.wav,3.428737,6.483442,Male
841,MSP-PODCAST_0203_1569.wav,3.0030088,8.797553,Female
842,MSP-PODCAST_0203_1655.wav,2.2310133,4.691669,Male
844,MSP-PODCAST_0203_2011.wav,0.89990896,6.504163,Male
846,MSP-PODCAST_0203_2070.wav,3.7588208,3.2978454,Male
847,MSP-PODCAST_0203_2210.wav,1.3726044,4.5144696,Male
849,MSP-PODCAST_0203_2278.wav,1.5391444,5.3329515,Male
850,MSP-PODCAST_0203_2310.wav,1.0677582,5.3207483,Male
851,MSP-PODCAST_0203_2333.wav,1.6357762,5.5037136,Male
852,MSP-PODCAST_0203_2618.wav,0.82604885,7.400107,Male
853,MSP-PODCAST_0203_2628.wav,3.0434928,2.492964,Male
854,MSP-PODCAST_0203_2675.wav,1.5115802,4.247544,Male
857,MSP-PODCAST_0203_2770.wav,3.3149855,9.072022,Female
858,MSP-PODCAST_0203_2825.wav,1.6195076,3.271712,Male
859,MSP-PODCAST_0203_2878.wav,3.0004349,4.2676597,Male
860,MSP-PODCAST_0203_2883.wav,0.5430065,6.7203627,Male
861,MSP-PODCAST_0203_2889.wav,2.1793506,3.8677702,Male
863,MSP-PODCAST_0203_3029.wav,3.3873005,5.8557005,Male
864,MSP-PODCAST_0203_3051.wav,1.3237631,4.129815,Male
865,MSP-PODCAST_0203_3065.wav,1.0498698,5.0788174,Male
866,MSP-PODCAST_0260_0040.wav,1.4645617,4.3190403,Male
867,MSP-PODCAST_0260_0047.wav,1.5365182,2.8125932,Male
868,MSP-PODCAST_0260_0050.wav,2.4927428,2.583062,Male
869,MSP-PODCAST_0260_0068.wav,2.0603826,8.38034,Female
870,MSP-PODCAST_0260_0100.wav,1.501452,5.155671,Male
872,MSP-PODCAST_0260_0134.wav,1.8199576,3.8966737,Male
876,MSP-PODCAST_0260_0195.wav,1.7264473,2.4956498,Male
877,MSP-PODCAST_0260_0199.wav,1.668081,4.049149,Male
882,MSP-PODCAST_0260_0335.wav,1.7799832,7.765851,Female
883,MSP-PODCAST_0260_0371.wav,2.5458028,8.328093,Female
884,MSP-PODCAST_0260_0390.wav,3.158461,4.467136,Female
885,MSP-PODCAST_0260_0391.wav,1.5610801,3.3119054,Male
887,MSP-PODCAST_0260_0394.wav,0.9167972,3.582442,Male
888,MSP-PODCAST_0260_0396_0002.wav,3.1295397,4.248237,Male
889,MSP-PODCAST_0260_0396_0003.wav,2.1126146,3.067969,Male
890,MSP-PODCAST_0260_0400_0001.wav,2.3173788,3.7852535,Male
891,MSP-PODCAST_0260_0400_0002.wav,1.7515059,2.4174623,Male
892,MSP-PODCAST_0260_0400_0003.wav,1.565694,4.2669196,Male
893,MSP-PODCAST_0260_0400_0004.wav,2.761523,2.1761034,Male
894,MSP-PODCAST_0260_0404.wav,2.9820096,4.8549347,Male
895,MSP-PODCAST_0260_0406.wav,2.878779,2.9467237,Male
896,MSP-PODCAST_0260_0407_0003.wav,2.6369832,2.3846302,Male
897,MSP-PODCAST_0260_0410_0001.wav,0.0076758326,5.013287,Male
898,MSP-PODCAST_0260_0412.wav,3.5886152,4.7439213,Male
899,MSP-PODCAST_0260_0414_0001.wav,2.7757857,3.6998155,Male
900,MSP-PODCAST_0260_0414_0002.wav,0.37374365,4.570788,Male
901,MSP-PODCAST_0260_0414_0004.wav,2.4657974,3.8984993,Male
902,MSP-PODCAST_0260_0414_0005.wav,3.0221026,6.015996,Male
903,MSP-PODCAST_0260_0414_0006.wav,2.8564157,2.9279585,Male
904,MSP-PODCAST_0260_0415.wav,2.8769157,2.1655014,Male
905,MSP-PODCAST_0260_0416.wav,3.6140301,6.749378,Female
906,MSP-PODCAST_0260_0417_0001.wav,1.9656817,6.1224036,Male
907,MSP-PODCAST_0260_0417_0003.wav,2.386643,2.4818375,Male
908,MSP-PODCAST_0260_0420.wav,1.6540271,2.5897474,Male
912,MSP-PODCAST_0260_0444.wav,3.454706,7.423457,Female
913,MSP-PODCAST_0260_0449.wav,1.3680861,4.2967105,Male
915,MSP-PODCAST_0260_0450_0002.wav,2.4103036,5.7124295,Female
916,MSP-PODCAST_0260_0450_0003.wav,2.370628,6.9685445,Female
917,MSP-PODCAST_0260_0451_0001.wav,1.168079,4.926914,Male
918,MSP-PODCAST_0260_0451_0003.wav,2.4579473,2.2301922,Male
919,MSP-PODCAST_0260_0451_0004.wav,2.626433,5.3720307,Male
920,MSP-PODCAST_0260_0452_0002.wav,2.7825286,7.966282,Female
923,MSP-PODCAST_0260_0454.wav,2.6041157,7.8317676,Female
925,MSP-PODCAST_0260_0456_0002.wav,2.4197974,9.1010685,Female
926,MSP-PODCAST_0260_0457.wav,2.7323146,2.347237,Male
927,MSP-PODCAST_0260_0459.wav,3.090076,3.8994608,Male
928,MSP-PODCAST_0260_0461.wav,2.9412086,4.033771,Male
932,MSP-PODCAST_0260_0464_0003.wav,2.6648874,7.2327847,Female
933,MSP-PODCAST_0260_0465.wav,1.3871261,3.9791791,Male
935,MSP-PODCAST_0260_0469.wav,1.9440962,2.611864,Male
936,MSP-PODCAST_0260_0471_0001.wav,3.196586,4.2463527,Male
937,MSP-PODCAST_0260_0474.wav,3.074332,4.0300694,Male
940,MSP-PODCAST_0260_0478.wav,2.9884827,2.1000803,Male
942,MSP-PODCAST_0260_0483_0001.wav,2.809963,2.2842486,Male
943,MSP-PODCAST_0260_0483_0002.wav,1.2184764,3.3442225,Male
945,MSP-PODCAST_0260_0485_0002.wav,2.4821377,2.4773593,Male
946,MSP-PODCAST_0260_0485_0003.wav,1.4962529,2.9499707,Male
947,MSP-PODCAST_0260_0485_0004.wav,2.639777,2.3737845,Male
948,MSP-PODCAST_0260_0486_0002.wav,1.1911598,4.9614244,Male
949,MSP-PODCAST_0260_0486_0004.wav,1.890757,2.6906083,Male
950,MSP-PODCAST_0260_0486_0005.wav,0.61667645,6.591803,Male
953,MSP-PODCAST_0260_0487_0003.wav,3.5289526,8.500273,Female
954,MSP-PODCAST_0260_0496.wav,1.8734586,4.854865,Male
955,MSP-PODCAST_0260_0498_0001.wav,2.5205684,3.9704597,Male
956,MSP-PODCAST_0260_0498_0005.wav,0.35800746,4.136514,Male
958,MSP-PODCAST_0260_0505.wav,2.2097073,4.117857,Male
959,MSP-PODCAST_0260_0507_0002.wav,2.4935188,2.4489803,Male
960,MSP-PODCAST_0260_0508.wav,0.89145124,6.4536724,Male
961,MSP-PODCAST_0260_0510_0001.wav,2.9799705,4.0702214,Male
962,MSP-PODCAST_0260_0510_0002.wav,1.7847846,2.4068289,Male
964,MSP-PODCAST_0260_0514.wav,2.9709022,3.9132159,Male
965,MSP-PODCAST_0260_0532.wav,1.8828737,2.4738371,Male
966,MSP-PODCAST_0260_0583.wav,2.6833198,2.3721728,Male
967,MSP-PODCAST_0260_0598.wav,2.4414456,2.7638044,Male
969,MSP-PODCAST_0260_0627.wav,2.6420856,2.5144844,Male
970,MSP-PODCAST_0260_0630.wav,3.3745449,3.5446727,Male
971,MSP-PODCAST_0260_0635.wav,1.6900291,2.8719273,Male
974,MSP-PODCAST_0260_0669.wav,2.9338307,2.2174625,Male
980,MSP-PODCAST_0261_0023.wav,3.3696358,8.847331,Female
982,MSP-PODCAST_0261_0033.wav,3.7509522,6.949832,Female
983,MSP-PODCAST_0261_0034.wav,3.3942528,8.832292,Female
985,MSP-PODCAST_0261_0036.wav,2.6198967,9.363833,Female
986,MSP-PODCAST_0261_0037.wav,3.275349,6.729062,Female
992,MSP-PODCAST_0261_0049.wav,2.5147836,8.634406,Female
994,MSP-PODCAST_0261_0051.wav,2.902522,7.778867,Female
996,MSP-PODCAST_0261_0054.wav,1.7832036,8.561292,Female
1008,MSP-PODCAST_0261_0084.wav,3.3659813,8.556212,Female
1011,MSP-PODCAST_0261_0087.wav,3.0337155,8.1784115,Female
1012,MSP-PODCAST_0261_0091.wav,3.2343438,9.418187,Female
1021,MSP-PODCAST_0261_0105.wav,3.943916,8.580026,Female
1023,MSP-PODCAST_0261_0107.wav,3.6801608,7.744891,Female
1029,MSP-PODCAST_0261_0116.wav,3.5002534,9.233321,Female
1031,MSP-PODCAST_0261_0118.wav,2.7170224,8.200409,Female
1033,MSP-PODCAST_0261_0122.wav,3.4800777,8.274849,Female
