,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
247,MSP-PODCAST_0091_0120.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
248,MSP-PODCAST_0091_0261.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
249,MSP-PODCAST_0091_0465.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
250,MSP-PODCAST_0092_0069.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
251,MSP-PODCAST_0094_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
252,MSP-PODCAST_0094_0012.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
253,MSP-PODCAST_0094_0023.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
254,MSP-PODCAST_0094_0025.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
255,MSP-PODCAST_0094_0026.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
256,MSP-PODCAST_0094_0027.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
257,MSP-PODCAST_0094_0030.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
258,MSP-PODCAST_0094_0042.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
259,MSP-PODCAST_0094_0045.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
260,MSP-PODCAST_0094_0054.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
261,MSP-PODCAST_0094_0056.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
262,MSP-PODCAST_0094_0057.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
263,MSP-PODCAST_0094_0080.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
264,MSP-PODCAST_0094_0126.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
265,MSP-PODCAST_0094_0127.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
266,MSP-PODCAST_0094_0130.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
267,MSP-PODCAST_0095_0021.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
268,MSP-PODCAST_0097_0197.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
269,MSP-PODCAST_0097_0352.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
270,MSP-PODCAST_0099_0079.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
271,MSP-PODCAST_0099_0125.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
272,MSP-PODCAST_0099_0198.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
273,MSP-PODCAST_0099_0354.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
274,MSP-PODCAST_0099_0366.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
275,MSP-PODCAST_0099_0370.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
276,MSP-PODCAST_0099_0422.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
277,MSP-PODCAST_0099_0432.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
278,MSP-PODCAST_0099_0453.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
279,MSP-PODCAST_0099_0503.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
280,MSP-PODCAST_0099_0512.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
281,MSP-PODCAST_0099_0517.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
282,MSP-PODCAST_0099_0590.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
283,MSP-PODCAST_0101_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
284,MSP-PODCAST_0101_0010.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
285,MSP-PODCAST_0101_0014.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
286,MSP-PODCAST_0101_0015.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
287,MSP-PODCAST_0101_0042.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
288,MSP-PODCAST_0101_0044.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
289,MSP-PODCAST_0101_0046.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
290,MSP-PODCAST_0101_0056.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
291,MSP-PODCAST_0101_0069.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
292,MSP-PODCAST_0101_0074.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
293,MSP-PODCAST_0101_0075.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
294,MSP-PODCAST_0101_0078.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
295,MSP-PODCAST_0101_0085.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
296,MSP-PODCAST_0101_0091.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
297,MSP-PODCAST_0101_0094.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
298,MSP-PODCAST_0101_0110.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
299,MSP-PODCAST_0101_0116.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
300,MSP-PODCAST_0101_0130.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
301,MSP-PODCAST_0103_0028.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
302,MSP-PODCAST_0103_0508.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
303,MSP-PODCAST_0103_0527.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
304,MSP-PODCAST_0103_0544_0004.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
305,MSP-PODCAST_0103_0564_0005.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
306,MSP-PODCAST_0103_0593.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
307,MSP-PODCAST_0103_0608.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
308,MSP-PODCAST_0103_0615_0003.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
309,MSP-PODCAST_0103_0629_0001.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
310,MSP-PODCAST_0103_0646_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
311,MSP-PODCAST_0103_0650.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
312,MSP-PODCAST_0103_0653.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
313,MSP-PODCAST_0103_0667.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
314,MSP-PODCAST_0103_0687.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
315,MSP-PODCAST_0103_0708_0003.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
316,MSP-PODCAST_0105_0219.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
317,MSP-PODCAST_0106_0171.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
318,MSP-PODCAST_0108_0119.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
319,MSP-PODCAST_0109_0016.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
320,MSP-PODCAST_0109_0072.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
321,MSP-PODCAST_0109_0075.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
322,MSP-PODCAST_0109_0128.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
323,MSP-PODCAST_0109_0178.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
324,MSP-PODCAST_0109_0201.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
325,MSP-PODCAST_0109_0247.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
326,MSP-PODCAST_0109_0268.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
327,MSP-PODCAST_0109_0403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
328,MSP-PODCAST_0109_0573.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
329,MSP-PODCAST_0109_0576.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
330,MSP-PODCAST_0109_0592.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
331,MSP-PODCAST_0109_0619.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
332,MSP-PODCAST_0109_0630.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
333,MSP-PODCAST_0109_0720.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
334,MSP-PODCAST_0110_0243.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
335,MSP-PODCAST_0110_0380.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
336,MSP-PODCAST_0110_0392.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
337,MSP-PODCAST_0110_0423.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
338,MSP-PODCAST_0110_0486.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
339,MSP-PODCAST_0110_0488.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
340,MSP-PODCAST_0110_0499.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
341,MSP-PODCAST_0110_0510.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
342,MSP-PODCAST_0110_0637.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
343,MSP-PODCAST_0110_0673.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
344,MSP-PODCAST_0110_0686.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
345,MSP-PODCAST_0111_0123.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
346,MSP-PODCAST_0112_0048.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
347,MSP-PODCAST_0113_0156.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
348,MSP-PODCAST_0116_0006.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
349,MSP-PODCAST_0116_0031.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
350,MSP-PODCAST_0116_0045.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
351,MSP-PODCAST_0116_0080.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
352,MSP-PODCAST_0116_0310.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
353,MSP-PODCAST_0116_0383.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
354,MSP-PODCAST_0116_0388.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
355,MSP-PODCAST_0116_0452.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
356,MSP-PODCAST_0116_0455.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
357,MSP-PODCAST_0116_0499.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
358,MSP-PODCAST_0116_0517.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
359,MSP-PODCAST_0116_0619.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
360,MSP-PODCAST_0116_0708.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
361,MSP-PODCAST_0116_0711.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
362,MSP-PODCAST_0116_0734.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
363,MSP-PODCAST_0116_0744.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
364,MSP-PODCAST_0116_0774.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
365,MSP-PODCAST_0118_0279.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
366,MSP-PODCAST_0125_0031.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
367,MSP-PODCAST_0125_0041_0003.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
368,MSP-PODCAST_0125_0057_0001.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
369,MSP-PODCAST_0125_0064_0002.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
370,MSP-PODCAST_0125_0065_0008.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
371,MSP-PODCAST_0125_0067_0004.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
372,MSP-PODCAST_0125_0090.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
373,MSP-PODCAST_0126_0249.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
374,MSP-PODCAST_0126_0258.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
375,MSP-PODCAST_0126_0282.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
376,MSP-PODCAST_0126_0359.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
377,MSP-PODCAST_0126_0547.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
378,MSP-PODCAST_0126_0951.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
379,MSP-PODCAST_0128_0130.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
380,MSP-PODCAST_0129_0109.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
381,MSP-PODCAST_0129_0226.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
382,MSP-PODCAST_0129_0307.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
383,MSP-PODCAST_0130_0052.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
384,MSP-PODCAST_0130_0123.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
385,MSP-PODCAST_0130_0152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
386,MSP-PODCAST_0130_0168.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
387,MSP-PODCAST_0130_0228.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
388,MSP-PODCAST_0130_0246.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
389,MSP-PODCAST_0130_0360.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
390,MSP-PODCAST_0132_0107.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
391,MSP-PODCAST_0132_0721.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
392,MSP-PODCAST_0135_0038.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
393,MSP-PODCAST_0135_0060.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
394,MSP-PODCAST_0135_0065.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
395,MSP-PODCAST_0135_0144.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
396,MSP-PODCAST_0135_0365.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
397,MSP-PODCAST_0135_0376.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
398,MSP-PODCAST_0135_0636.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
399,MSP-PODCAST_0135_0825.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
400,MSP-PODCAST_0135_0828.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
401,MSP-PODCAST_0135_0839.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
402,MSP-PODCAST_0135_0889.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
403,MSP-PODCAST_0140_0010.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
404,MSP-PODCAST_0140_0101.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
405,MSP-PODCAST_0140_0172.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
406,MSP-PODCAST_0140_0212.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
407,MSP-PODCAST_0140_0221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
408,MSP-PODCAST_0140_0232.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
409,MSP-PODCAST_0140_0261.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
410,MSP-PODCAST_0140_0291.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
411,MSP-PODCAST_0140_0318.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
412,MSP-PODCAST_0140_0338.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
413,MSP-PODCAST_0141_0164.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
414,MSP-PODCAST_0141_0394.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
415,MSP-PODCAST_0141_0541.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
416,MSP-PODCAST_0142_0080.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
417,MSP-PODCAST_0145_0435.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
418,MSP-PODCAST_0147_0136.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
419,MSP-PODCAST_0149_0050.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
420,MSP-PODCAST_0149_0062.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
421,MSP-PODCAST_0149_0091.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
422,MSP-PODCAST_0150_0021.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
423,MSP-PODCAST_0151_0009.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
424,MSP-PODCAST_0151_0036.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
425,MSP-PODCAST_0151_0041.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
426,MSP-PODCAST_0152_0197.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
427,MSP-PODCAST_0153_0099.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
428,MSP-PODCAST_0153_0101.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
429,MSP-PODCAST_0153_0133.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
430,MSP-PODCAST_0153_0148.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
431,MSP-PODCAST_0153_0153.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
432,MSP-PODCAST_0153_0161.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
433,MSP-PODCAST_0153_0195.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
434,MSP-PODCAST_0153_0216.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
435,MSP-PODCAST_0153_0249.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
436,MSP-PODCAST_0153_0260.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
437,MSP-PODCAST_0153_0275.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
438,MSP-PODCAST_0153_0322.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
439,MSP-PODCAST_0153_0358.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
440,MSP-PODCAST_0153_0364.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
441,MSP-PODCAST_0153_0367.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
442,MSP-PODCAST_0153_0424.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
443,MSP-PODCAST_0153_0427.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
444,MSP-PODCAST_0153_0563.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
445,MSP-PODCAST_0153_0637.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
446,MSP-PODCAST_0156_0008.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
447,MSP-PODCAST_0156_0015.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
448,MSP-PODCAST_0156_0028.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
449,MSP-PODCAST_0156_0035.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
450,MSP-PODCAST_0156_0037.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
451,MSP-PODCAST_0156_0042.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
452,MSP-PODCAST_0156_0043.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
453,MSP-PODCAST_0156_0044.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
454,MSP-PODCAST_0156_0050.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
455,MSP-PODCAST_0156_0071.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
456,MSP-PODCAST_0156_0075.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
457,MSP-PODCAST_0156_0080.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
458,MSP-PODCAST_0156_0091.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
459,MSP-PODCAST_0156_0114.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
460,MSP-PODCAST_0156_0118.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
461,MSP-PODCAST_0156_0127.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
462,MSP-PODCAST_0156_0143.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
463,MSP-PODCAST_0156_0164.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
464,MSP-PODCAST_0156_0174.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
465,MSP-PODCAST_0156_0219.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
466,MSP-PODCAST_0156_0242.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
467,MSP-PODCAST_0156_0259.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
468,MSP-PODCAST_0156_0333.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
469,MSP-PODCAST_0158_0276.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
470,MSP-PODCAST_0159_0139.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
471,MSP-PODCAST_0160_0221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
472,MSP-PODCAST_0160_0231.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
473,MSP-PODCAST_0160_0271.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
474,MSP-PODCAST_0160_0275.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
475,MSP-PODCAST_0160_0302.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
476,MSP-PODCAST_0160_0395.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
477,MSP-PODCAST_0160_0464.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
478,MSP-PODCAST_0160_0556.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
479,MSP-PODCAST_0160_0754.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
480,MSP-PODCAST_0160_0947.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
481,MSP-PODCAST_0160_0965.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
482,MSP-PODCAST_0161_0022.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
483,MSP-PODCAST_0163_0001.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
484,MSP-PODCAST_0163_0033.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
485,MSP-PODCAST_0163_0057.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
486,MSP-PODCAST_0163_0083.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
487,MSP-PODCAST_0163_0106.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
488,MSP-PODCAST_0163_0107.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
489,MSP-PODCAST_0163_0118.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
490,MSP-PODCAST_0163_0140.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
491,MSP-PODCAST_0163_0180.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
492,MSP-PODCAST_0163_0184.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
493,MSP-PODCAST_0163_0191.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
494,MSP-PODCAST_0163_0202.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
