FileName,EmoClass
MSP-PODCAST_test3_2664.wav,C
MSP-PODCAST_test3_2665.wav,A
MSP-PODCAST_test3_2666.wav,F
MSP-PODCAST_test3_2667.wav,A
MSP-PODCAST_test3_2668.wav,C
MSP-PODCAST_test3_2669.wav,U
MSP-PODCAST_test3_2670.wav,S
MSP-PODCAST_test3_2671.wav,A
MSP-PODCAST_test3_2672.wav,N
MSP-PODCAST_test3_2673.wav,F
MSP-PODCAST_test3_2674.wav,N
MSP-PODCAST_test3_2675.wav,S
MSP-PODCAST_test3_2676.wav,U
MSP-PODCAST_test3_2677.wav,H
MSP-PODCAST_test3_2678.wav,A
MSP-PODCAST_test3_2679.wav,S
MSP-PODCAST_test3_2680.wav,A
MSP-PODCAST_test3_2681.wav,S
MSP-PODCAST_test3_2682.wav,S
MSP-PODCAST_test3_2683.wav,C
MSP-PODCAST_test3_2684.wav,A
MSP-PODCAST_test3_2685.wav,D
MSP-PODCAST_test3_2686.wav,U
MSP-PODCAST_test3_2687.wav,S
MSP-PODCAST_test3_2688.wav,H
MSP-PODCAST_test3_2689.wav,N
MSP-PODCAST_test3_2690.wav,H
MSP-PODCAST_test3_2691.wav,D
MSP-PODCAST_test3_2692.wav,N
MSP-PODCAST_test3_2693.wav,C
MSP-PODCAST_test3_2694.wav,F
MSP-PODCAST_test3_2695.wav,U
MSP-PODCAST_test3_2696.wav,A
MSP-PODCAST_test3_2697.wav,A
MSP-PODCAST_test3_2698.wav,C
MSP-PODCAST_test3_2699.wav,S
MSP-PODCAST_test3_2700.wav,C
MSP-PODCAST_test3_2701.wav,D
MSP-PODCAST_test3_2702.wav,N
MSP-PODCAST_test3_2703.wav,H
MSP-PODCAST_test3_2704.wav,C
MSP-PODCAST_test3_2705.wav,U
MSP-PODCAST_test3_2706.wav,F
MSP-PODCAST_test3_2707.wav,U
MSP-PODCAST_test3_2708.wav,C
MSP-PODCAST_test3_2709.wav,S
MSP-PODCAST_test3_2710.wav,U
MSP-PODCAST_test3_2711.wav,F
MSP-PODCAST_test3_2712.wav,U
MSP-PODCAST_test3_2713.wav,A
MSP-PODCAST_test3_2714.wav,F
MSP-PODCAST_test3_2715.wav,D
MSP-PODCAST_test3_2716.wav,F
MSP-PODCAST_test3_2717.wav,C
MSP-PODCAST_test3_2718.wav,A
MSP-PODCAST_test3_2719.wav,S
MSP-PODCAST_test3_2720.wav,C
MSP-PODCAST_test3_2721.wav,S
MSP-PODCAST_test3_2722.wav,F
MSP-PODCAST_test3_2723.wav,A
MSP-PODCAST_test3_2724.wav,C
MSP-PODCAST_test3_2725.wav,A
MSP-PODCAST_test3_2726.wav,C
MSP-PODCAST_test3_2727.wav,F
MSP-PODCAST_test3_2728.wav,U
MSP-PODCAST_test3_2729.wav,F
MSP-PODCAST_test3_2730.wav,S
MSP-PODCAST_test3_2731.wav,D
MSP-PODCAST_test3_2732.wav,C
MSP-PODCAST_test3_2733.wav,C
MSP-PODCAST_test3_2734.wav,D
MSP-PODCAST_test3_2735.wav,U
MSP-PODCAST_test3_2736.wav,A
MSP-PODCAST_test3_2737.wav,H
MSP-PODCAST_test3_2738.wav,F
MSP-PODCAST_test3_2739.wav,C
MSP-PODCAST_test3_2740.wav,F
MSP-PODCAST_test3_2741.wav,D
MSP-PODCAST_test3_2742.wav,N
MSP-PODCAST_test3_2743.wav,D
MSP-PODCAST_test3_2744.wav,N
MSP-PODCAST_test3_2745.wav,S
MSP-PODCAST_test3_2746.wav,A
MSP-PODCAST_test3_2747.wav,N
MSP-PODCAST_test3_2748.wav,S
MSP-PODCAST_test3_2749.wav,C
MSP-PODCAST_test3_2750.wav,U
MSP-PODCAST_test3_2751.wav,S
MSP-PODCAST_test3_2752.wav,N
MSP-PODCAST_test3_2753.wav,C
MSP-PODCAST_test3_2754.wav,S
MSP-PODCAST_test3_2755.wav,A
MSP-PODCAST_test3_2756.wav,S
MSP-PODCAST_test3_2757.wav,A
MSP-PODCAST_test3_2758.wav,D
MSP-PODCAST_test3_2759.wav,A
MSP-PODCAST_test3_2760.wav,F
MSP-PODCAST_test3_2761.wav,F
MSP-PODCAST_test3_2762.wav,F
MSP-PODCAST_test3_2763.wav,N
MSP-PODCAST_test3_2764.wav,D
MSP-PODCAST_test3_2765.wav,C
MSP-PODCAST_test3_2766.wav,F
MSP-PODCAST_test3_2767.wav,D
MSP-PODCAST_test3_2768.wav,U
MSP-PODCAST_test3_2769.wav,A
MSP-PODCAST_test3_2770.wav,A
MSP-PODCAST_test3_2771.wav,S
MSP-PODCAST_test3_2772.wav,H
MSP-PODCAST_test3_2773.wav,U
MSP-PODCAST_test3_2774.wav,A
MSP-PODCAST_test3_2775.wav,H
MSP-PODCAST_test3_2776.wav,H
MSP-PODCAST_test3_2777.wav,D
MSP-PODCAST_test3_2778.wav,D
MSP-PODCAST_test3_2779.wav,C
MSP-PODCAST_test3_2780.wav,U
MSP-PODCAST_test3_2781.wav,D
MSP-PODCAST_test3_2782.wav,U
MSP-PODCAST_test3_2783.wav,F
MSP-PODCAST_test3_2784.wav,H
MSP-PODCAST_test3_2785.wav,U
MSP-PODCAST_test3_2786.wav,A
MSP-PODCAST_test3_2787.wav,S
MSP-PODCAST_test3_2788.wav,N
MSP-PODCAST_test3_2789.wav,H
MSP-PODCAST_test3_2790.wav,N
MSP-PODCAST_test3_2791.wav,U
MSP-PODCAST_test3_2792.wav,D
MSP-PODCAST_test3_2793.wav,F
MSP-PODCAST_test3_2794.wav,A
MSP-PODCAST_test3_2795.wav,A
MSP-PODCAST_test3_2796.wav,D
MSP-PODCAST_test3_2797.wav,F
MSP-PODCAST_test3_2798.wav,C
MSP-PODCAST_test3_2799.wav,H
MSP-PODCAST_test3_2800.wav,C
MSP-PODCAST_test3_2801.wav,S
MSP-PODCAST_test3_2802.wav,F
MSP-PODCAST_test3_2803.wav,H
MSP-PODCAST_test3_2804.wav,A
MSP-PODCAST_test3_2805.wav,C
MSP-PODCAST_test3_2806.wav,A
MSP-PODCAST_test3_2807.wav,S
MSP-PODCAST_test3_2808.wav,N
MSP-PODCAST_test3_2809.wav,N
MSP-PODCAST_test3_2810.wav,C
MSP-PODCAST_test3_2811.wav,H
MSP-PODCAST_test3_2812.wav,S
MSP-PODCAST_test3_2813.wav,D
MSP-PODCAST_test3_2814.wav,A
MSP-PODCAST_test3_2815.wav,C
MSP-PODCAST_test3_2816.wav,C
MSP-PODCAST_test3_2817.wav,N
MSP-PODCAST_test3_2818.wav,C
MSP-PODCAST_test3_2819.wav,H
MSP-PODCAST_test3_2820.wav,C
MSP-PODCAST_test3_2821.wav,C
MSP-PODCAST_test3_2822.wav,F
MSP-PODCAST_test3_2823.wav,C
MSP-PODCAST_test3_2824.wav,U
MSP-PODCAST_test3_2825.wav,S
MSP-PODCAST_test3_2826.wav,A
MSP-PODCAST_test3_2827.wav,U
MSP-PODCAST_test3_2828.wav,C
MSP-PODCAST_test3_2829.wav,C
MSP-PODCAST_test3_2830.wav,U
MSP-PODCAST_test3_2831.wav,D
MSP-PODCAST_test3_2832.wav,A
MSP-PODCAST_test3_2833.wav,D
MSP-PODCAST_test3_2834.wav,S
MSP-PODCAST_test3_2835.wav,U
MSP-PODCAST_test3_2836.wav,S
MSP-PODCAST_test3_2837.wav,D
MSP-PODCAST_test3_2838.wav,S
MSP-PODCAST_test3_2839.wav,U
MSP-PODCAST_test3_2840.wav,N
MSP-PODCAST_test3_2841.wav,S
MSP-PODCAST_test3_2842.wav,C
MSP-PODCAST_test3_2843.wav,H
MSP-PODCAST_test3_2844.wav,A
MSP-PODCAST_test3_2845.wav,C
MSP-PODCAST_test3_2846.wav,C
MSP-PODCAST_test3_2847.wav,A
MSP-PODCAST_test3_2848.wav,F
MSP-PODCAST_test3_2849.wav,N
MSP-PODCAST_test3_2850.wav,C
MSP-PODCAST_test3_2851.wav,F
MSP-PODCAST_test3_2852.wav,H
MSP-PODCAST_test3_2853.wav,U
MSP-PODCAST_test3_2854.wav,H
MSP-PODCAST_test3_2855.wav,D
MSP-PODCAST_test3_2856.wav,S
MSP-PODCAST_test3_2857.wav,N
MSP-PODCAST_test3_2858.wav,U
MSP-PODCAST_test3_2859.wav,S
MSP-PODCAST_test3_2860.wav,N
MSP-PODCAST_test3_2861.wav,N
MSP-PODCAST_test3_2862.wav,H
MSP-PODCAST_test3_2863.wav,H
MSP-PODCAST_test3_2864.wav,S
MSP-PODCAST_test3_2865.wav,A
MSP-PODCAST_test3_2866.wav,U
MSP-PODCAST_test3_2867.wav,H
MSP-PODCAST_test3_2868.wav,A
MSP-PODCAST_test3_2869.wav,C
MSP-PODCAST_test3_2870.wav,S
MSP-PODCAST_test3_2871.wav,S
MSP-PODCAST_test3_2872.wav,D
MSP-PODCAST_test3_2873.wav,F
MSP-PODCAST_test3_2874.wav,C
MSP-PODCAST_test3_2875.wav,D
MSP-PODCAST_test3_2876.wav,C
MSP-PODCAST_test3_2877.wav,N
MSP-PODCAST_test3_2878.wav,U
MSP-PODCAST_test3_2879.wav,A
MSP-PODCAST_test3_2880.wav,C
MSP-PODCAST_test3_2881.wav,U
MSP-PODCAST_test3_2882.wav,A
MSP-PODCAST_test3_2883.wav,D
MSP-PODCAST_test3_2884.wav,U
MSP-PODCAST_test3_2885.wav,C
MSP-PODCAST_test3_2886.wav,S
MSP-PODCAST_test3_2887.wav,C
MSP-PODCAST_test3_2888.wav,S
MSP-PODCAST_test3_2889.wav,C
MSP-PODCAST_test3_2890.wav,S
MSP-PODCAST_test3_2891.wav,N
MSP-PODCAST_test3_2892.wav,S
MSP-PODCAST_test3_2893.wav,U
MSP-PODCAST_test3_2894.wav,N
MSP-PODCAST_test3_2895.wav,S
MSP-PODCAST_test3_2896.wav,N
MSP-PODCAST_test3_2897.wav,N
MSP-PODCAST_test3_2898.wav,S
MSP-PODCAST_test3_2899.wav,N
MSP-PODCAST_test3_2900.wav,D
MSP-PODCAST_test3_2901.wav,U
MSP-PODCAST_test3_2902.wav,D
MSP-PODCAST_test3_2903.wav,N
MSP-PODCAST_test3_2904.wav,D
MSP-PODCAST_test3_2905.wav,A
MSP-PODCAST_test3_2906.wav,C
MSP-PODCAST_test3_2907.wav,N
MSP-PODCAST_test3_2908.wav,F
MSP-PODCAST_test3_2909.wav,S
MSP-PODCAST_test3_2910.wav,U
MSP-PODCAST_test3_2911.wav,N
MSP-PODCAST_test3_2912.wav,N
MSP-PODCAST_test3_2913.wav,U
MSP-PODCAST_test3_2914.wav,C
MSP-PODCAST_test3_2915.wav,D
MSP-PODCAST_test3_2916.wav,S
MSP-PODCAST_test3_2917.wav,S
MSP-PODCAST_test3_2918.wav,C
MSP-PODCAST_test3_2919.wav,A
MSP-PODCAST_test3_2920.wav,S
MSP-PODCAST_test3_2921.wav,H
MSP-PODCAST_test3_2922.wav,U
MSP-PODCAST_test3_2923.wav,S
MSP-PODCAST_test3_2924.wav,D
MSP-PODCAST_test3_2925.wav,S
MSP-PODCAST_test3_2926.wav,F
MSP-PODCAST_test3_2927.wav,D
MSP-PODCAST_test3_2928.wav,F
MSP-PODCAST_test3_2929.wav,U
MSP-PODCAST_test3_2930.wav,D
MSP-PODCAST_test3_2931.wav,S
MSP-PODCAST_test3_2932.wav,H
MSP-PODCAST_test3_2933.wav,F
MSP-PODCAST_test3_2934.wav,H
MSP-PODCAST_test3_2935.wav,D
MSP-PODCAST_test3_2936.wav,H
MSP-PODCAST_test3_2937.wav,S
MSP-PODCAST_test3_2938.wav,H
MSP-PODCAST_test3_2939.wav,F
MSP-PODCAST_test3_2940.wav,S
MSP-PODCAST_test3_2941.wav,S
MSP-PODCAST_test3_2942.wav,C
MSP-PODCAST_test3_2943.wav,N
MSP-PODCAST_test3_2944.wav,S
MSP-PODCAST_test3_2945.wav,U
MSP-PODCAST_test3_2946.wav,D
MSP-PODCAST_test3_2947.wav,D
MSP-PODCAST_test3_2948.wav,A
MSP-PODCAST_test3_2949.wav,N
MSP-PODCAST_test3_2950.wav,C
MSP-PODCAST_test3_2951.wav,N
MSP-PODCAST_test3_2952.wav,U
MSP-PODCAST_test3_2953.wav,D
MSP-PODCAST_test3_2954.wav,N
MSP-PODCAST_test3_2955.wav,A
MSP-PODCAST_test3_2956.wav,A
MSP-PODCAST_test3_2957.wav,C
MSP-PODCAST_test3_2958.wav,A
MSP-PODCAST_test3_2959.wav,U
MSP-PODCAST_test3_2960.wav,A
MSP-PODCAST_test3_2961.wav,F
MSP-PODCAST_test3_2962.wav,A
MSP-PODCAST_test3_2963.wav,F
MSP-PODCAST_test3_2964.wav,H
MSP-PODCAST_test3_2965.wav,N
MSP-PODCAST_test3_2966.wav,F
MSP-PODCAST_test3_2967.wav,H
MSP-PODCAST_test3_2968.wav,D
MSP-PODCAST_test3_2969.wav,C
MSP-PODCAST_test3_2970.wav,C
MSP-PODCAST_test3_2971.wav,N
MSP-PODCAST_test3_2972.wav,S
MSP-PODCAST_test3_2973.wav,D
MSP-PODCAST_test3_2974.wav,D
MSP-PODCAST_test3_2975.wav,S
MSP-PODCAST_test3_2976.wav,S
MSP-PODCAST_test3_2977.wav,H
MSP-PODCAST_test3_2978.wav,S
MSP-PODCAST_test3_2979.wav,C
MSP-PODCAST_test3_2980.wav,H
MSP-PODCAST_test3_2981.wav,N
MSP-PODCAST_test3_2982.wav,D
MSP-PODCAST_test3_2983.wav,H
MSP-PODCAST_test3_2984.wav,H
MSP-PODCAST_test3_2985.wav,N
MSP-PODCAST_test3_2986.wav,C
MSP-PODCAST_test3_2987.wav,A
MSP-PODCAST_test3_2988.wav,F
MSP-PODCAST_test3_2989.wav,S
MSP-PODCAST_test3_2990.wav,C
MSP-PODCAST_test3_2991.wav,H
MSP-PODCAST_test3_2992.wav,F
MSP-PODCAST_test3_2993.wav,F
MSP-PODCAST_test3_2994.wav,D
MSP-PODCAST_test3_2995.wav,H
MSP-PODCAST_test3_2996.wav,N
MSP-PODCAST_test3_2997.wav,H
MSP-PODCAST_test3_2998.wav,C
MSP-PODCAST_test3_2999.wav,C
MSP-PODCAST_test3_3000.wav,S
MSP-PODCAST_test3_3001.wav,H
MSP-PODCAST_test3_3002.wav,C
MSP-PODCAST_test3_3003.wav,H
MSP-PODCAST_test3_3004.wav,H
MSP-PODCAST_test3_3005.wav,D
MSP-PODCAST_test3_3006.wav,U
MSP-PODCAST_test3_3007.wav,A
MSP-PODCAST_test3_3008.wav,U
MSP-PODCAST_test3_3009.wav,N
MSP-PODCAST_test3_3010.wav,N
MSP-PODCAST_test3_3011.wav,H
MSP-PODCAST_test3_3012.wav,D
MSP-PODCAST_test3_3013.wav,A
MSP-PODCAST_test3_3014.wav,A
MSP-PODCAST_test3_3015.wav,F
MSP-PODCAST_test3_3016.wav,A
MSP-PODCAST_test3_3017.wav,S
MSP-PODCAST_test3_3018.wav,H
MSP-PODCAST_test3_3019.wav,H
MSP-PODCAST_test3_3020.wav,N
MSP-PODCAST_test3_3021.wav,H
MSP-PODCAST_test3_3022.wav,D
MSP-PODCAST_test3_3023.wav,D
MSP-PODCAST_test3_3024.wav,U
MSP-PODCAST_test3_3025.wav,C
MSP-PODCAST_test3_3026.wav,C
MSP-PODCAST_test3_3027.wav,D
MSP-PODCAST_test3_3028.wav,N
MSP-PODCAST_test3_3029.wav,U
MSP-PODCAST_test3_3030.wav,U
MSP-PODCAST_test3_3031.wav,D
MSP-PODCAST_test3_3032.wav,N
MSP-PODCAST_test3_3033.wav,S
MSP-PODCAST_test3_3034.wav,N
MSP-PODCAST_test3_3035.wav,H
MSP-PODCAST_test3_3036.wav,U
MSP-PODCAST_test3_3037.wav,N
MSP-PODCAST_test3_3038.wav,N
MSP-PODCAST_test3_3039.wav,U
MSP-PODCAST_test3_3040.wav,S
MSP-PODCAST_test3_3041.wav,A
MSP-PODCAST_test3_3042.wav,A
MSP-PODCAST_test3_3043.wav,F
MSP-PODCAST_test3_3044.wav,A
MSP-PODCAST_test3_3045.wav,D
MSP-PODCAST_test3_3046.wav,N
MSP-PODCAST_test3_3047.wav,F
MSP-PODCAST_test3_3048.wav,S
MSP-PODCAST_test3_3049.wav,D
MSP-PODCAST_test3_3050.wav,C
MSP-PODCAST_test3_3051.wav,D
MSP-PODCAST_test3_3052.wav,D
MSP-PODCAST_test3_3053.wav,A
MSP-PODCAST_test3_3054.wav,H
MSP-PODCAST_test3_3055.wav,S
MSP-PODCAST_test3_3056.wav,U
MSP-PODCAST_test3_3057.wav,U
MSP-PODCAST_test3_3058.wav,D
MSP-PODCAST_test3_3059.wav,D
MSP-PODCAST_test3_3060.wav,N
MSP-PODCAST_test3_3061.wav,S
MSP-PODCAST_test3_3062.wav,D
MSP-PODCAST_test3_3063.wav,N
MSP-PODCAST_test3_3064.wav,S
MSP-PODCAST_test3_3065.wav,U
MSP-PODCAST_test3_3066.wav,D
MSP-PODCAST_test3_3067.wav,H
MSP-PODCAST_test3_3068.wav,D
MSP-PODCAST_test3_3069.wav,U
MSP-PODCAST_test3_3070.wav,A
MSP-PODCAST_test3_3071.wav,A
MSP-PODCAST_test3_3072.wav,S
MSP-PODCAST_test3_3073.wav,N
MSP-PODCAST_test3_3074.wav,H
MSP-PODCAST_test3_3075.wav,U
MSP-PODCAST_test3_3076.wav,H
MSP-PODCAST_test3_3077.wav,A
MSP-PODCAST_test3_3078.wav,A
MSP-PODCAST_test3_3079.wav,U
MSP-PODCAST_test3_3080.wav,C
MSP-PODCAST_test3_3081.wav,A
MSP-PODCAST_test3_3082.wav,D
MSP-PODCAST_test3_3083.wav,H
MSP-PODCAST_test3_3084.wav,S
MSP-PODCAST_test3_3085.wav,F
MSP-PODCAST_test3_3086.wav,C
MSP-PODCAST_test3_3087.wav,F
MSP-PODCAST_test3_3088.wav,H
MSP-PODCAST_test3_3089.wav,S
MSP-PODCAST_test3_3090.wav,F
MSP-PODCAST_test3_3091.wav,S
MSP-PODCAST_test3_3092.wav,U
MSP-PODCAST_test3_3093.wav,C
MSP-PODCAST_test3_3094.wav,H
MSP-PODCAST_test3_3095.wav,N
MSP-PODCAST_test3_3096.wav,A
MSP-PODCAST_test3_3097.wav,F
MSP-PODCAST_test3_3098.wav,F
MSP-PODCAST_test3_3099.wav,H
MSP-PODCAST_test3_3100.wav,N
MSP-PODCAST_test3_3101.wav,C
MSP-PODCAST_test3_3102.wav,F
MSP-PODCAST_test3_3103.wav,C
MSP-PODCAST_test3_3104.wav,H
MSP-PODCAST_test3_3105.wav,N
MSP-PODCAST_test3_3106.wav,U
MSP-PODCAST_test3_3107.wav,U
MSP-PODCAST_test3_3108.wav,N
MSP-PODCAST_test3_3109.wav,U
MSP-PODCAST_test3_3110.wav,H
MSP-PODCAST_test3_3111.wav,H
MSP-PODCAST_test3_3112.wav,S
MSP-PODCAST_test3_3113.wav,H
MSP-PODCAST_test3_3114.wav,D
MSP-PODCAST_test3_3115.wav,U
MSP-PODCAST_test3_3116.wav,C
MSP-PODCAST_test3_3117.wav,D
MSP-PODCAST_test3_3118.wav,C
MSP-PODCAST_test3_3119.wav,A
MSP-PODCAST_test3_3120.wav,H
MSP-PODCAST_test3_3121.wav,N
MSP-PODCAST_test3_3122.wav,F
MSP-PODCAST_test3_3123.wav,D
MSP-PODCAST_test3_3124.wav,C
MSP-PODCAST_test3_3125.wav,S
MSP-PODCAST_test3_3126.wav,U
MSP-PODCAST_test3_3127.wav,F
MSP-PODCAST_test3_3128.wav,U
MSP-PODCAST_test3_3129.wav,F
MSP-PODCAST_test3_3130.wav,H
MSP-PODCAST_test3_3131.wav,N
MSP-PODCAST_test3_3132.wav,U
MSP-PODCAST_test3_3133.wav,D
MSP-PODCAST_test3_3134.wav,N
MSP-PODCAST_test3_3135.wav,H
MSP-PODCAST_test3_3136.wav,D
MSP-PODCAST_test3_3137.wav,U
MSP-PODCAST_test3_3138.wav,N
MSP-PODCAST_test3_3139.wav,D
MSP-PODCAST_test3_3140.wav,F
MSP-PODCAST_test3_3141.wav,A
MSP-PODCAST_test3_3142.wav,N
MSP-PODCAST_test3_3143.wav,U
MSP-PODCAST_test3_3144.wav,N
MSP-PODCAST_test3_3145.wav,A
MSP-PODCAST_test3_3146.wav,F
MSP-PODCAST_test3_3147.wav,A
MSP-PODCAST_test3_3148.wav,S
MSP-PODCAST_test3_3149.wav,D
MSP-PODCAST_test3_3150.wav,F
MSP-PODCAST_test3_3151.wav,U
MSP-PODCAST_test3_3152.wav,A
MSP-PODCAST_test3_3153.wav,A
MSP-PODCAST_test3_3154.wav,S
MSP-PODCAST_test3_3155.wav,C
MSP-PODCAST_test3_3156.wav,S
MSP-PODCAST_test3_3157.wav,D
MSP-PODCAST_test3_3158.wav,S
MSP-PODCAST_test3_3159.wav,H
MSP-PODCAST_test3_3160.wav,S
MSP-PODCAST_test3_3161.wav,U
MSP-PODCAST_test3_3162.wav,S
MSP-PODCAST_test3_3163.wav,F
MSP-PODCAST_test3_3164.wav,F
MSP-PODCAST_test3_3165.wav,C
MSP-PODCAST_test3_3166.wav,S
MSP-PODCAST_test3_3167.wav,S
MSP-PODCAST_test3_3168.wav,H
MSP-PODCAST_test3_3169.wav,H
MSP-PODCAST_test3_3170.wav,H
MSP-PODCAST_test3_3171.wav,F
MSP-PODCAST_test3_3172.wav,N
MSP-PODCAST_test3_3173.wav,A
MSP-PODCAST_test3_3174.wav,D
MSP-PODCAST_test3_3175.wav,D
MSP-PODCAST_test3_3176.wav,U
MSP-PODCAST_test3_3177.wav,F
MSP-PODCAST_test3_3178.wav,H
MSP-PODCAST_test3_3179.wav,N
MSP-PODCAST_test3_3180.wav,U
MSP-PODCAST_test3_3181.wav,H
MSP-PODCAST_test3_3182.wav,N
MSP-PODCAST_test3_3183.wav,H
MSP-PODCAST_test3_3184.wav,S
MSP-PODCAST_test3_3185.wav,D
MSP-PODCAST_test3_3186.wav,S
MSP-PODCAST_test3_3187.wav,N
MSP-PODCAST_test3_3188.wav,D
MSP-PODCAST_test3_3189.wav,H
MSP-PODCAST_test3_3190.wav,U
MSP-PODCAST_test3_3191.wav,D
MSP-PODCAST_test3_3192.wav,S
MSP-PODCAST_test3_3193.wav,D
MSP-PODCAST_test3_3194.wav,A
MSP-PODCAST_test3_3195.wav,U
MSP-PODCAST_test3_3196.wav,F
MSP-PODCAST_test3_3197.wav,D
MSP-PODCAST_test3_3198.wav,N
MSP-PODCAST_test3_3199.wav,F
MSP-PODCAST_test3_3200.wav,S
