FileName,transcription
MSP-PODCAST_test3_0264.wav," therapy, get your therapy, get whatever you have to do, but like now"
MSP-PODCAST_test3_0265.wav," you know, but"
MSP-PODCAST_test3_0266.wav, so the Blake shooting
MSP-PODCAST_test3_0267.wav," you know, putting themselves in jeopardy trying to wrangle these motherfuckers that don't want to wear masks, etc you have no idea how many people are waiting for this motherfucker to go"
MSP-PODCAST_test3_0268.wav," they don't know how to behave properly. Like, you can't take them everywhere. Them cousins where, you know, or whatever, like, you dating a dude, yeah, he cool,"
MSP-PODCAST_test3_0269.wav, They sent me a 400-page report.
MSP-PODCAST_test3_0270.wav," one of the bigger problems with the data transparency, the data request model,"
MSP-PODCAST_test3_0271.wav, actually responded to me after the company had sent my file.
MSP-PODCAST_test3_0272.wav," I've gotten kind of the, I guess the worst of the backlash from the article just because they did send me so much data and had surprising results."
MSP-PODCAST_test3_0273.wav," Anyway, so I don't know what they'll eventually send consumers when they get everything all worked out."
MSP-PODCAST_test3_0274.wav," But they did tell me very explicitly, we don't"
MSP-PODCAST_test3_0275.wav, gave him a call and I said so do you do that for everybody who makes a data request or did you discover I'm a reporter for
MSP-PODCAST_test3_0276.wav, I tried to go through it was it was honestly hard the form that the format that it came in and the volume of data I couldn't look over every single
MSP-PODCAST_test3_0277.wav, passes over a line is that they do kind of use what they know about devices and people from across
MSP-PODCAST_test3_0278.wav," payphone internet where they record stories or they record knowledge and then the community can just decide these stories. It's sort of like a podcast, I guess, but it's just like,"
MSP-PODCAST_test3_0279.wav," Yeah, determining customer value. And they didn't send me any of that data. And it turned out that they're kind of still setting out that part of the platform that they"
MSP-PODCAST_test3_0280.wav," to me to see just how much data, you know, when you're reading these companies' privacy policies, they say, oh, you know, we use 30%."
MSP-PODCAST_test3_0281.wav," policy outcomes. Sorry, I'm going to have to moderate so we can get my in before we transition. I'm the gatekeeper here. So before we do our final questions,"
MSP-PODCAST_test3_0282.wav," There were definitely some companies that were very defensive, did not like the premise."
MSP-PODCAST_test3_0283.wav, your discontent with certain hosts.
MSP-PODCAST_test3_0284.wav, which was insane and I did not expect to
MSP-PODCAST_test3_0285.wav," DVD player or whatever it is people buy it, their best buy. And they say no. And then they say, you know, if you want to know more about why you can't make this rich"
MSP-PODCAST_test3_0286.wav, spare me the fucking these fucking old maid uptight oh that's so nasty
MSP-PODCAST_test3_0287.wav," it has to be Kamala Harris, she's gonna energize the base, this narrative that nobody likes her, that's a bunch of bullshit, we see who vote, we know who goes out"
MSP-PODCAST_test3_0288.wav, I do not trust because people...
MSP-PODCAST_test3_0289.wav, that's the shit that be driving me the fuck nuts like you fucking with me right now cause I'm fine I'm cool
MSP-PODCAST_test3_0290.wav, people who are really dedicated to policing not these punk ass bitches that got picked on in high school and now they want to get a gun in the back so they can
MSP-PODCAST_test3_0291.wav," involved in a court case if they needed to. They came and just offered it. I hadn't ever met them before. And that's where the most amazing side of people come from. Oh, that's good to have backup. Yes. Okay."
MSP-PODCAST_test3_0292.wav," so-and-so girl over there with the nails and whatever, looking fine as fuck, is, you know, straight, and she might not be."
MSP-PODCAST_test3_0293.wav," Mr. Pretty Tony, I mean, you know the rules of the game."
MSP-PODCAST_test3_0294.wav," I did not watch, I had no intention and I will not watch one second of that shit, I'm not giving them no ratings, I'm not giving them no time, I'm not hate watching that shit, nothing."
MSP-PODCAST_test3_0295.wav, so much Brandon it was great to talk with you awesome and that was just a wonderful episode and talk with where I'm
MSP-PODCAST_test3_0296.wav," had the most astonishing amount of control over me. And people always say to you, you know, they don't understand. If you haven't been in a relationship..."
MSP-PODCAST_test3_0297.wav," I could barely be sad, I mean I was because, and he's only 43 years old, but I was like wow, that's how you do it bro"
MSP-PODCAST_test3_0298.wav," talent, but y'all don't have the ears, and it's not just the younger, it's a lot of older artists too, could use some Drake, that shit you putting out"
MSP-PODCAST_test3_0299.wav," Y'all, y'all. Y'all know I'm a studsman and waiting. I'm tired of fucking..."
MSP-PODCAST_test3_0300.wav," be cool baby. Okay. Hey bitch, come here. Yeah."
MSP-PODCAST_test3_0301.wav," rules of the school, but I'm not in your classroom, I'm in my home, that's an adjustment, bitch, me getting class from home, that's called an adjustment, so you know what you gotta do,"
MSP-PODCAST_test3_0302.wav, with that behavior and that reaction and that. This other shit.
MSP-PODCAST_test3_0303.wav," homie that keeps them grounded. You need that. All these clown niggas, they hanging with the white people, and this and the jads and chad, and this person, all of them, you"
MSP-PODCAST_test3_0304.wav," running through laundry a lot faster than I'm used to and so I had to, like I had ran out of everything, so yesterday I had to work, push work"
MSP-PODCAST_test3_0305.wav," Stay away from Trey Songz. You know, I'm..."
MSP-PODCAST_test3_0306.wav," I mean, we doing all weekend. We in the streets, people in the streets every day. There's more out there now. People are walking out."
MSP-PODCAST_test3_0307.wav," gonna win and who's gonna lose that's why y'all thought fucking Snoop was gonna watch, um, DMX like, huh? like, yeah Snoop had them early hits, he sure did"
MSP-PODCAST_test3_0308.wav, like Brandy is a difficult person because she fucking shady as fuck and people are like oh she's not shady she's awkward no she's
MSP-PODCAST_test3_0309.wav," Everybody was tired of that shit, including Monica."
MSP-PODCAST_test3_0310.wav," the day that Georgetown started jacket, the blue joint that just said hard, hard, you had one of them, nobody couldn't tell you, shit, it was hard"
MSP-PODCAST_test3_0311.wav," she runs, which is absolutely fascinating. So stay tuned for that episode."
MSP-PODCAST_test3_0312.wav," friend from high school, whatever something, everybody needs a Melissa, okay, everybody the own, all these, all the black girls that keep it together, that don't"
MSP-PODCAST_test3_0313.wav, monsters and supernatural stuff but they're also dealing with race
MSP-PODCAST_test3_0314.wav," because a lot of you out here thinking it's one way when it's the other a lot of you out, they, you know, they got you thinking believe in all the bullshit"
MSP-PODCAST_test3_0315.wav," but there were still too many people watching that bullshit, we know Trump folks are gonna watch it, but them numbers wasn't all Trump folks, don't be hate watching that bullshit, cause..."
MSP-PODCAST_test3_0316.wav," And I think that's part of the reason we in the position we are in now, because people just don't like these people, and so they want to, you know, bring up all this shit"
MSP-PODCAST_test3_0317.wav," I mean, I have, like, I use Kiehl's moisturizer, and I use stuff from the Ordinary. I use a couple things from the Ordinary. But the Ordinary would be, like, $5, $6.21."
MSP-PODCAST_test3_0318.wav," trying to play basketball with all this shit going on in a bubble, like, it ain't you know, all this shit going on, and all these people out in the street, and people fighting for freedom"
MSP-PODCAST_test3_0319.wav," do firearm training pretty regularly, we need to have continued, every other career I know, as a lawyer, we got continuing legal education, we got to go through that, if you"
MSP-PODCAST_test3_0320.wav," the culture of the team, not so much now that we so corporate in the NBA, and it's a part of the reason why I don't like FI"
MSP-PODCAST_test3_0321.wav, Courtney Vance Jr. is in it.
MSP-PODCAST_test3_0322.wav, I'm glad I was raised by a crazy daddy and because you know
MSP-PODCAST_test3_0323.wav," hurt and bitter about it, or you know, so-and-so boy didn't like me because I'm too dark, and"
MSP-PODCAST_test3_0324.wav," the problem is, it's the women rapping about it, and the women, like,"
MSP-PODCAST_test3_0325.wav," not connected, and don't have no reason to make up nothing, and all start, you know,"
MSP-PODCAST_test3_0326.wav," she got her head on straight, but she ain't stop moving, she ain't stop getting that bag, and I'm so, I'm so glad for that, like, it's very, I'm, I'm, listen, I'm, she put a stake,"
MSP-PODCAST_test3_0327.wav," they don't, because my type changes and it's basically, I know it when I see it, and do you look fucking good and Nisi Dash, waist be snatched and big man, listen"
MSP-PODCAST_test3_0328.wav," Meg and Cardi, like, the men, they're just not, these male artists, they're not, they're not, they're not."
MSP-PODCAST_test3_0329.wav," and John Lewis and all the people who, like, look, we gotta work this way, those are the ones who made the strides, and them niggas ain't, ain't, where they at, the Panthers disbanded, the"
MSP-PODCAST_test3_0330.wav," the story that I really don't understand how nobody thought it was an HBCU, and I get that it was a black school, but that's not the same as an HBCU, we had a lot of black schools"
MSP-PODCAST_test3_0331.wav," don't know why NFL players can't figure that shit out, but they can, and their players' union is terrible, um, cause it serves the owners and not the players, um, but..."
