FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0317.wav,4.120453516642253,3.878438949584961,4.0232618649800616
MSP-PODCAST_test3_0318.wav,4.937045256296794,1.7785593668619792,5.114170392354329
MSP-PODCAST_test3_0319.wav,4.4712856610616045,3.1175732612609863,4.415815512339274
MSP-PODCAST_test3_0320.wav,4.413592179616292,2.689749797185262,4.5473097165425616
MSP-PODCAST_test3_0321.wav,3.7557121912638345,3.767601490020752,3.741863250732422
MSP-PODCAST_test3_0322.wav,4.162846644719441,3.379079262415568,4.180641969045003
MSP-PODCAST_test3_0323.wav,4.03012482325236,1.930198073387146,4.224655469258626
MSP-PODCAST_test3_0324.wav,5.095243136088054,2.079403877258301,5.19359827041626
MSP-PODCAST_test3_0325.wav,4.96349302927653,2.4023490746816,4.98252550760905
MSP-PODCAST_test3_0326.wav,4.897492249806722,3.743149201075236,4.739413261413574
MSP-PODCAST_test3_0327.wav,4.541630903879802,3.1759068171183267,4.695838928222656
MSP-PODCAST_test3_0328.wav,4.468200047810872,2.494652509689331,4.485263188680013
MSP-PODCAST_test3_0329.wav,4.991016070048015,2.650685707728068,4.894408067067464
MSP-PODCAST_test3_0330.wav,4.647175312042236,2.816914955774943,4.714460690816243
MSP-PODCAST_test3_0331.wav,4.115408102671306,1.710124095280965,4.279237508773804
MSP-PODCAST_test3_0332.wav,3.7158644994099936,3.3029115994771323,3.6680018107096353
MSP-PODCAST_test3_0333.wav,5.1308213869730634,1.696561058362325,5.202976703643799
MSP-PODCAST_test3_0334.wav,4.151285012563069,3.972972790400187,4.073269605636597
MSP-PODCAST_test3_0335.wav,4.895869255065918,3.588340918223063,4.949930032094319
MSP-PODCAST_test3_0336.wav,4.075276931126912,3.612008571624756,4.125912348429362
MSP-PODCAST_test3_0337.wav,3.454524358113607,3.3971739610036216,3.7061612606048584
MSP-PODCAST_test3_0338.wav,4.030795971552531,2.038053313891093,4.205721219380696
MSP-PODCAST_test3_0339.wav,4.70912504196167,3.398122787475586,4.741104602813721
MSP-PODCAST_test3_0340.wav,4.856403509775798,2.178500254948934,5.042072772979736
MSP-PODCAST_test3_0341.wav,4.850549856821696,1.846001108487447,4.900761445363362
MSP-PODCAST_test3_0342.wav,4.381882190704346,2.0202253659566245,4.542293866475423
MSP-PODCAST_test3_0343.wav,4.354531606038411,2.6454974015553794,4.486791769663493
MSP-PODCAST_test3_0344.wav,4.983681042989095,4.245426019032796,4.828262488047282
MSP-PODCAST_test3_0345.wav,5.087571620941162,3.2742039362589517,4.985043843587239
MSP-PODCAST_test3_0346.wav,5.08421262105306,1.902691046396891,5.120570023854573
MSP-PODCAST_test3_0347.wav,4.373167991638184,2.661529541015625,4.4009318351745605
MSP-PODCAST_test3_0348.wav,3.481825828552246,2.3352279663085938,3.5421146551767984
MSP-PODCAST_test3_0349.wav,4.875282923380534,3.1380311648050943,4.819531440734863
MSP-PODCAST_test3_0350.wav,4.034867922465007,4.934667746225993,4.084243138631185
MSP-PODCAST_test3_0351.wav,3.520451466242472,2.9282992680867515,3.6161444187164307
MSP-PODCAST_test3_0352.wav,5.162372907002767,1.6623116731643677,5.221627235412598
MSP-PODCAST_test3_0353.wav,4.723247210184733,2.679232358932495,4.759843031565349
MSP-PODCAST_test3_0354.wav,4.934220314025879,1.8849200010299683,5.0273637771606445
MSP-PODCAST_test3_0355.wav,4.314110676447551,3.6054811477661133,4.252375841140747
MSP-PODCAST_test3_0356.wav,3.7105597654978433,3.549313545227051,3.8036126295725503
MSP-PODCAST_test3_0357.wav,4.439113775889079,2.1594889958699546,4.5192867914835615
MSP-PODCAST_test3_0358.wav,5.310809135437012,2.4516789118448896,5.24156395594279
MSP-PODCAST_test3_0359.wav,5.365474541982015,3.3989546298980713,5.097391287485759
MSP-PODCAST_test3_0360.wav,5.2591621081034345,2.894352912902832,5.170726458231608
MSP-PODCAST_test3_0361.wav,3.4388816356658936,3.10618527730306,3.560206572214762
MSP-PODCAST_test3_0362.wav,5.187382062276204,1.7623108228047688,5.333415826161702
MSP-PODCAST_test3_0363.wav,4.192344029744466,3.444275697072347,4.063143094380696
MSP-PODCAST_test3_0364.wav,5.3858992258707685,2.0543359120686846,5.3076701164245605
MSP-PODCAST_test3_0365.wav,4.6628139813741045,3.0884997049967446,4.816784540812175
MSP-PODCAST_test3_0366.wav,5.502447605133057,1.108910322189331,5.621939341227214
MSP-PODCAST_test3_0367.wav,4.6630167961120605,4.552809238433838,4.559063911437988
MSP-PODCAST_test3_0368.wav,4.3539557456970215,2.1796314318974814,4.606894016265869
MSP-PODCAST_test3_0369.wav,4.287801742553711,3.676897923151652,4.164199988047282
MSP-PODCAST_test3_0370.wav,4.483948707580566,3.573718229929606,4.4086845715840655
MSP-PODCAST_test3_0371.wav,3.180037260055542,3.2112318674723306,3.2229158878326416
MSP-PODCAST_test3_0372.wav,4.28270149230957,2.721693515777588,4.423304557800293
MSP-PODCAST_test3_0373.wav,4.9090878168741865,2.971243222554525,4.853004455566406
MSP-PODCAST_test3_0374.wav,3.8173139095306396,3.0929415225982666,3.705057223637899
MSP-PODCAST_test3_0375.wav,5.203464984893799,2.892489433288574,5.0144468943278
MSP-PODCAST_test3_0376.wav,4.556235949198405,1.9811856746673584,4.634499708811442
MSP-PODCAST_test3_0377.wav,4.484604994455974,3.234471877415975,4.343386173248291
MSP-PODCAST_test3_0378.wav,4.2384993235270185,1.9032572905222576,4.436160405476888
MSP-PODCAST_test3_0379.wav,4.428118705749512,2.968782583872477,4.430977662404378
MSP-PODCAST_test3_0380.wav,5.55362590154012,4.64752721786499,5.21796719233195
MSP-PODCAST_test3_0381.wav,4.3984748522440595,3.6008580525716147,4.670297463734944
MSP-PODCAST_test3_0382.wav,5.054123878479004,1.6415645678838093,5.246130466461182
MSP-PODCAST_test3_0383.wav,3.534426689147949,3.492628335952759,3.3827269872029624
MSP-PODCAST_test3_0384.wav,5.337332089742024,1.9742067257563274,5.4315751393636065
MSP-PODCAST_test3_0385.wav,4.675620237986247,3.6507908503214517,4.62885316212972
MSP-PODCAST_test3_0386.wav,5.115533192952474,4.116984526316325,4.950217088063558
MSP-PODCAST_test3_0387.wav,4.586567719777425,2.808020273844401,4.603697617848714
MSP-PODCAST_test3_0388.wav,4.382518291473389,3.3296147187550864,4.277920722961426
MSP-PODCAST_test3_0389.wav,4.702435493469238,3.8324729601542153,4.586824417114258
MSP-PODCAST_test3_0390.wav,4.07702652613322,2.7289133071899414,4.298033714294434
MSP-PODCAST_test3_0391.wav,4.015818039576213,2.6761083602905273,4.207617282867432
MSP-PODCAST_test3_0392.wav,4.629395961761475,3.4668916861216226,4.6286929448445635
MSP-PODCAST_test3_0393.wav,4.593172709147136,2.855955123901367,4.642717043558757
MSP-PODCAST_test3_0394.wav,5.11774746576945,2.3346405824025473,5.132608413696289
MSP-PODCAST_test3_0395.wav,4.563728014628093,2.1902686754862466,4.5878597895304365
MSP-PODCAST_test3_0396.wav,4.395298401514689,2.227559487024943,4.330390055974324
MSP-PODCAST_test3_0397.wav,5.235965251922607,2.318670630455017,5.3691325187683105
MSP-PODCAST_test3_0398.wav,5.153971354166667,2.2064871788024902,5.221437136332194
MSP-PODCAST_test3_0399.wav,4.667575836181641,2.284226338068644,4.691744486490886
MSP-PODCAST_test3_0400.wav,4.64837121963501,3.2461191018422446,4.52432123819987
MSP-PODCAST_test3_0401.wav,3.464867432912191,3.276991923650106,3.541920820871989
MSP-PODCAST_test3_0402.wav,4.1688313484191895,3.5746384461720786,4.176472345987956
MSP-PODCAST_test3_0403.wav,4.296456654866536,2.1969792842864995,4.395376682281494
MSP-PODCAST_test3_0404.wav,4.80807367960612,2.3543829917907715,4.849945068359375
MSP-PODCAST_test3_0405.wav,3.7441713015238443,3.2161523501078286,3.65053391456604
MSP-PODCAST_test3_0406.wav,4.762128035227458,4.960840702056885,4.661901950836182
MSP-PODCAST_test3_0407.wav,5.383155822753906,2.4613038698832193,5.348038832346599
MSP-PODCAST_test3_0408.wav,4.622292995452881,3.288872559865316,4.732049624125163
MSP-PODCAST_test3_0409.wav,4.6062493324279785,2.8820508321126304,4.613666852315267
MSP-PODCAST_test3_0410.wav,5.1925201416015625,1.321424921353658,5.419154167175293
MSP-PODCAST_test3_0411.wav,4.18109655380249,3.6649022102355957,4.1075492699941
MSP-PODCAST_test3_0412.wav,4.718572457631429,1.6724944512049358,4.870101610819499
MSP-PODCAST_test3_0413.wav,4.940171877543132,1.639914631843567,4.935876369476318
MSP-PODCAST_test3_0414.wav,4.278926372528076,2.5355796813964844,4.28947099049886
MSP-PODCAST_test3_0415.wav,4.777087370554606,2.2078548272450766,4.7597676912943525
MSP-PODCAST_test3_0416.wav,5.054245789845784,1.5979310671488445,5.124902248382568
MSP-PODCAST_test3_0417.wav,4.374306996663411,2.5642854372660318,4.521144072214763
MSP-PODCAST_test3_0418.wav,4.961430549621582,2.2834784189860025,5.1046702067057295
MSP-PODCAST_test3_0419.wav,4.683767636617024,2.618391831715902,4.6759467124938965
MSP-PODCAST_test3_0420.wav,4.220433314641316,2.6022077401479087,4.351084232330322
MSP-PODCAST_test3_0421.wav,2.7146124045054116,3.1667200724283853,2.6228103637695312
MSP-PODCAST_test3_0422.wav,3.5084281762441,3.7756163279215493,3.5233126481374106
MSP-PODCAST_test3_0423.wav,3.152430693308512,3.108607451121012,3.3868064085642495
MSP-PODCAST_test3_0424.wav,2.339135726292928,2.8847667376200357,2.2716830571492515
MSP-PODCAST_test3_0425.wav,3.3584177494049072,3.8177804152170816,3.357359250386556
MSP-PODCAST_test3_0426.wav,4.191114584604899,4.750950654347737,4.0993146896362305
MSP-PODCAST_test3_0427.wav,3.061262607574463,2.736184279123942,3.296360810597738
MSP-PODCAST_test3_0428.wav,6.497189839680989,2.475466012954712,6.10187292098999
MSP-PODCAST_test3_0429.wav,4.003677765528361,4.981504917144775,4.051092783610026
MSP-PODCAST_test3_0430.wav,4.308146953582764,4.079898357391357,4.148112773895264
MSP-PODCAST_test3_0431.wav,4.533861001332601,4.679601987202962,4.370152632395427
MSP-PODCAST_test3_0432.wav,6.2160037358601885,3.453744093577067,5.7301131884257
MSP-PODCAST_test3_0433.wav,3.4961690107981362,2.9413166840871177,3.436627467473348
MSP-PODCAST_test3_0434.wav,2.5806811650594077,3.2139808336893716,2.7601908842722573
MSP-PODCAST_test3_0435.wav,3.747992833455404,2.8215532302856445,3.841949542363485
MSP-PODCAST_test3_0436.wav,3.343877077102661,3.089182694753011,3.3689001401265464
MSP-PODCAST_test3_0437.wav,3.6245245138804116,4.266719818115234,3.6597841580708823
MSP-PODCAST_test3_0438.wav,3.4978888034820557,3.60825522740682,3.511765718460083
MSP-PODCAST_test3_0439.wav,3.7190399964650473,2.6255293687184653,3.86800225575765
MSP-PODCAST_test3_0440.wav,5.047206560770671,2.4142168362935386,5.041876475016276
MSP-PODCAST_test3_0441.wav,4.082625389099121,2.4251572291056314,4.09953769048055
MSP-PODCAST_test3_0442.wav,5.301833311716716,3.161372343699137,5.087004661560059
MSP-PODCAST_test3_0443.wav,4.301435788472493,2.31649649143219,4.078670819600423
MSP-PODCAST_test3_0444.wav,4.54528268178304,2.5760578711827598,4.517168203989665
MSP-PODCAST_test3_0445.wav,4.772902170817058,1.9272258281707764,4.895421504974365
MSP-PODCAST_test3_0446.wav,5.121654510498047,2.808190663655599,5.194156964619954
MSP-PODCAST_test3_0447.wav,4.177980502446492,2.9454235235850015,4.378413677215576
MSP-PODCAST_test3_0448.wav,3.2046592235565186,2.9646384716033936,3.0871551036834717
MSP-PODCAST_test3_0449.wav,4.973991870880127,2.734027624130249,4.919095993041992
MSP-PODCAST_test3_0450.wav,4.275097846984863,2.775372584660848,4.379534085591634
MSP-PODCAST_test3_0451.wav,5.205153783162435,5.826602300008138,4.962805112202962
MSP-PODCAST_test3_0452.wav,5.008504867553711,1.5012868642807007,5.187240441640218
MSP-PODCAST_test3_0453.wav,4.24096155166626,2.3115135033925376,4.325846354166667
MSP-PODCAST_test3_0454.wav,5.224946657816569,2.024735768636068,5.128054936726888
MSP-PODCAST_test3_0455.wav,5.145798206329346,1.1746992270151775,5.182222207387288
MSP-PODCAST_test3_0456.wav,3.493542273839315,3.71466056505839,3.438405434290568
MSP-PODCAST_test3_0457.wav,3.298910061518351,3.3367271423339844,3.3958253065745034
MSP-PODCAST_test3_0458.wav,4.501008669535319,4.804337342580159,4.40179459253947
MSP-PODCAST_test3_0459.wav,3.4362893104553223,3.845987319946289,3.522799809773763
MSP-PODCAST_test3_0460.wav,3.23898975054423,3.4044567743937173,3.3451348145802817
MSP-PODCAST_test3_0461.wav,3.169728914896647,3.2325591246287027,3.278008063634237
MSP-PODCAST_test3_0462.wav,3.510143995285034,3.2493024667104087,3.570850451787313
MSP-PODCAST_test3_0463.wav,3.1476929982503257,3.6528342564900718,3.265770594278971
MSP-PODCAST_test3_0464.wav,4.112657070159912,4.826082706451416,4.118353207906087
MSP-PODCAST_test3_0465.wav,3.3172148863474527,3.522625128428141,3.417874018351237
MSP-PODCAST_test3_0466.wav,3.3763412634531655,3.3285954793294272,3.3947582244873047
MSP-PODCAST_test3_0467.wav,3.0004429817199707,3.1519343058268228,3.083340883255005
MSP-PODCAST_test3_0468.wav,3.390952984491984,3.200254519780477,3.5234352747599282
MSP-PODCAST_test3_0469.wav,3.490590969721476,3.295976400375366,3.5250140031178794
MSP-PODCAST_test3_0470.wav,2.9044522444407144,3.0578768253326416,3.0403069655100503
MSP-PODCAST_test3_0471.wav,3.2266006469726562,3.3364717960357666,3.3167057037353516
MSP-PODCAST_test3_0472.wav,2.5797866185506186,2.594942887624105,2.8047354221343994
MSP-PODCAST_test3_0473.wav,3.09595521291097,3.4037183920542398,3.2977472941080728
MSP-PODCAST_test3_0474.wav,2.384573777516683,3.3579746882120767,2.799239158630371
MSP-PODCAST_test3_0475.wav,2.6492406527201333,3.3440608978271484,3.038151582082113
MSP-PODCAST_test3_0476.wav,2.650174856185913,3.4864447116851807,2.9970646699269614
MSP-PODCAST_test3_0477.wav,2.937868118286133,3.8706351121266684,3.3049844900767007
MSP-PODCAST_test3_0478.wav,2.9578804969787598,3.394963502883911,3.3233772913614907
MSP-PODCAST_test3_0479.wav,2.283415794372559,3.1832528114318848,2.675366242726644
MSP-PODCAST_test3_0480.wav,2.687750260035197,3.076361338297526,3.009760061899821
MSP-PODCAST_test3_0481.wav,2.386650641759237,2.58402156829834,2.8533272743225098
MSP-PODCAST_test3_0482.wav,3.1498725414276123,4.081275304158528,3.2851378122965493
MSP-PODCAST_test3_0483.wav,2.1941734155019126,2.9382859071095786,2.3700339794158936
MSP-PODCAST_test3_0484.wav,3.119385004043579,3.419727087020874,3.4491509596506753
MSP-PODCAST_test3_0485.wav,2.6200831731160483,2.9478214581807456,2.6502835750579834
MSP-PODCAST_test3_0486.wav,3.6607547601064048,4.261221567789714,3.8571783701578775
MSP-PODCAST_test3_0487.wav,2.4385021527608237,2.91709836324056,2.932169040044149
MSP-PODCAST_test3_0488.wav,2.3360162576039634,2.8724218209584556,2.703232924143473
MSP-PODCAST_test3_0489.wav,3.107871135075887,3.8845423062642417,3.374173402786255
MSP-PODCAST_test3_0490.wav,3.2733264764149985,3.480310599009196,3.4592840671539307
MSP-PODCAST_test3_0491.wav,1.7687326669692993,2.7566731770833335,2.082658847173055
MSP-PODCAST_test3_0492.wav,2.985938866933187,3.147119919459025,3.434680143992106
MSP-PODCAST_test3_0493.wav,2.4073354403177896,2.650131622950236,2.876323143641154
MSP-PODCAST_test3_0494.wav,3.098506530125936,2.936814864476522,3.483064572016398
MSP-PODCAST_test3_0495.wav,3.0290962060292563,3.5021631717681885,3.2754074732462564
MSP-PODCAST_test3_0496.wav,2.723257064819336,2.780400117238363,3.3870758215586343
MSP-PODCAST_test3_0497.wav,2.5105599562327066,3.2178420225779214,3.15761399269104
MSP-PODCAST_test3_0498.wav,2.4754720528920493,2.420788844426473,3.155827363332113
MSP-PODCAST_test3_0499.wav,2.5110039710998535,2.205399513244629,3.1129602591196694
MSP-PODCAST_test3_0500.wav,2.928279479344686,3.7525962193806968,3.365200678507487
MSP-PODCAST_test3_0501.wav,2.791698932647705,2.5778029759724936,3.2833682696024575
MSP-PODCAST_test3_0502.wav,2.603994448979696,4.333588282267253,3.4115310509999595
MSP-PODCAST_test3_0503.wav,3.192637284596761,2.30412487188975,3.7079290548960366
MSP-PODCAST_test3_0504.wav,2.28662379582723,2.555137554804484,2.802761952082316
MSP-PODCAST_test3_0505.wav,2.726170380910238,2.6225447654724126,3.128594477971395
MSP-PODCAST_test3_0506.wav,2.1442635059356694,2.149822473526001,2.8378318150838218
MSP-PODCAST_test3_0507.wav,2.463825305302938,3.0080400307973227,3.001824696858724
MSP-PODCAST_test3_0508.wav,4.240383545557658,3.269217093785604,4.315592288970947
MSP-PODCAST_test3_0509.wav,3.3616296450297036,2.58884604771932,3.707394599914551
MSP-PODCAST_test3_0510.wav,3.485065778096517,3.311018149058024,3.698948383331299
MSP-PODCAST_test3_0511.wav,4.044323126475017,2.6272128423055015,4.196344534556071
MSP-PODCAST_test3_0512.wav,2.6525093714396157,3.3317604859670005,2.9375807444254556
MSP-PODCAST_test3_0513.wav,2.821018695831299,2.818825085957845,3.133631467819214
MSP-PODCAST_test3_0514.wav,4.34370756149292,3.231050173441569,4.228437264760335
MSP-PODCAST_test3_0515.wav,3.935166835784912,3.635974963506063,4.075253804524739
MSP-PODCAST_test3_0516.wav,3.755246877670288,3.432036876678467,3.886005242665609
MSP-PODCAST_test3_0517.wav,3.6541342735290527,4.22190793355306,3.926283836364746
MSP-PODCAST_test3_0518.wav,4.132910092671712,3.648565689722697,4.116904417673747
MSP-PODCAST_test3_0519.wav,3.994900385538737,2.9192490577697754,4.062588532765706
MSP-PODCAST_test3_0520.wav,3.4059976736704507,3.708095153172811,3.5462164878845215
MSP-PODCAST_test3_0521.wav,2.7640567620595298,2.953913688659668,2.98863156636556
MSP-PODCAST_test3_0522.wav,3.710729996363322,3.5191170374552407,3.9738588333129887
MSP-PODCAST_test3_0523.wav,4.002126773198445,2.813884417215983,4.18739652633667
MSP-PODCAST_test3_0524.wav,3.8999165693918862,2.4205082257588706,4.042792002360026
MSP-PODCAST_test3_0525.wav,4.358709096908569,3.058069864908854,4.460544586181641
MSP-PODCAST_test3_0526.wav,4.087729612986247,3.6884339650472007,4.06817086537679
MSP-PODCAST_test3_0527.wav,4.128355979919434,3.6092399756113687,4.3040361404418945
MSP-PODCAST_test3_0528.wav,3.6132635275522866,3.07910418510437,3.790332078933716
MSP-PODCAST_test3_0529.wav,3.843583265940348,3.3559820652008057,4.0316267013549805
MSP-PODCAST_test3_0530.wav,3.6854376792907715,2.2425052324930825,3.978839874267578
MSP-PODCAST_test3_0531.wav,3.553495407104492,3.4705142974853516,3.667853593826294
MSP-PODCAST_test3_0532.wav,4.556244055430095,3.2304600874582925,4.690961043039958
MSP-PODCAST_test3_0533.wav,3.53139591217041,2.8545096715291343,3.7222060362497964
MSP-PODCAST_test3_0534.wav,4.3122406005859375,1.839613397916158,4.765017986297607
MSP-PODCAST_test3_0535.wav,4.298478603363037,2.1480319499969482,4.652970472971599
MSP-PODCAST_test3_0536.wav,4.5479416847229,1.5793430805206299,5.083600203196208
MSP-PODCAST_test3_0537.wav,2.8970160484313965,3.1286975542704263,3.129932244618734
MSP-PODCAST_test3_0538.wav,2.662316163380941,2.8351893424987793,2.968103806177775
MSP-PODCAST_test3_0539.wav,3.727582057317098,3.9553834597269693,3.7833619912465415
MSP-PODCAST_test3_0540.wav,2.743525187174479,3.4978161652882895,3.13623841603597
MSP-PODCAST_test3_0541.wav,3.298682530721029,3.4724416732788086,3.4870789845784507
MSP-PODCAST_test3_0542.wav,4.111103216807048,3.144399563471476,4.185281594594319
MSP-PODCAST_test3_0543.wav,4.009521484375,2.9729537963867188,4.199019273122151
MSP-PODCAST_test3_0544.wav,4.0458606878916425,3.2040680249532065,4.239602565765381
MSP-PODCAST_test3_0545.wav,5.024024486541748,3.544102748235067,4.912970066070557
MSP-PODCAST_test3_0546.wav,3.7511547406514487,1.6791270971298218,4.161650975545247
MSP-PODCAST_test3_0547.wav,4.330484708150228,4.252424240112305,4.244524002075195
MSP-PODCAST_test3_0548.wav,3.6119353771209717,3.2817282676696777,3.779277245203654
MSP-PODCAST_test3_0549.wav,5.052335739135742,2.918290376663208,5.396352291107178
MSP-PODCAST_test3_0550.wav,3.677932024002075,2.8626880645751953,3.877203861872355
