FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0318.wav,4.684436082839966,1.858462005853653,4.9541507959365845
MSP-PODCAST_test3_0319.wav,4.357155799865723,3.0155946016311646,4.509904742240906
MSP-PODCAST_test3_0320.wav,4.172917008399963,2.5855724811553955,4.312269926071167
MSP-PODCAST_test3_0321.wav,3.777107536792755,4.064722776412964,3.8685590624809265
MSP-PODCAST_test3_0322.wav,4.210267663002014,4.061553478240967,4.251139163970947
MSP-PODCAST_test3_0323.wav,3.930802047252655,1.7186579406261444,4.3451173305511475
MSP-PODCAST_test3_0324.wav,4.619219064712524,1.7870511412620544,4.789400577545166
MSP-PODCAST_test3_0325.wav,4.474084377288818,2.3532582223415375,4.559767723083496
MSP-PODCAST_test3_0326.wav,4.593478441238403,3.8424381017684937,4.5437610149383545
MSP-PODCAST_test3_0327.wav,4.5585761070251465,1.9242592751979828,4.877161383628845
MSP-PODCAST_test3_0328.wav,4.199197292327881,2.0308884382247925,4.398933172225952
MSP-PODCAST_test3_0329.wav,4.89379358291626,2.7771862745285034,4.850164771080017
MSP-PODCAST_test3_0330.wav,4.2759188413619995,2.2368896901607513,4.476402163505554
MSP-PODCAST_test3_0331.wav,3.8253109455108643,2.0212771892547607,4.190021991729736
MSP-PODCAST_test3_0332.wav,3.942310154438019,2.6797738075256348,4.115587830543518
MSP-PODCAST_test3_0333.wav,5.188148498535156,1.6329460740089417,5.338282108306885
MSP-PODCAST_test3_0334.wav,3.8462623953819275,3.7580021619796753,3.9543296694755554
MSP-PODCAST_test3_0335.wav,4.780779600143433,3.39079487323761,4.899418354034424
MSP-PODCAST_test3_0336.wav,4.030076861381531,2.9666417837142944,4.174356460571289
MSP-PODCAST_test3_0337.wav,3.904930531978607,4.084410190582275,4.1239248514175415
MSP-PODCAST_test3_0338.wav,4.200303077697754,2.4423965215682983,4.482048034667969
MSP-PODCAST_test3_0339.wav,5.1027809381484985,5.090086936950684,5.1234965324401855
MSP-PODCAST_test3_0340.wav,4.857876300811768,2.440042346715927,4.995309114456177
MSP-PODCAST_test3_0341.wav,4.925200819969177,2.076821982860565,4.978743076324463
MSP-PODCAST_test3_0342.wav,4.13038969039917,2.4302573800086975,4.274780511856079
MSP-PODCAST_test3_0343.wav,4.204834938049316,1.8608630299568176,4.552758574485779
MSP-PODCAST_test3_0344.wav,4.800806760787964,4.255601644515991,4.8305628299713135
MSP-PODCAST_test3_0345.wav,4.97274386882782,3.7069661617279053,4.850184440612793
MSP-PODCAST_test3_0346.wav,5.0274248123168945,1.5566873848438263,5.19602632522583
MSP-PODCAST_test3_0347.wav,4.350872278213501,2.30133119225502,4.528976678848267
MSP-PODCAST_test3_0348.wav,3.6475820541381836,2.603061556816101,3.7389565110206604
MSP-PODCAST_test3_0349.wav,4.695265054702759,3.058834671974182,4.768169641494751
MSP-PODCAST_test3_0350.wav,4.52291202545166,5.667550802230835,4.585903167724609
MSP-PODCAST_test3_0351.wav,3.5601364970207214,3.3435665369033813,3.633318066596985
MSP-PODCAST_test3_0352.wav,5.275556325912476,1.7995346784591675,5.269450902938843
MSP-PODCAST_test3_0353.wav,4.514494895935059,1.8088483810424805,4.626988172531128
MSP-PODCAST_test3_0354.wav,4.703878879547119,2.072029322385788,4.745989561080933
MSP-PODCAST_test3_0355.wav,4.08992874622345,3.2760982513427734,4.1372750997543335
MSP-PODCAST_test3_0356.wav,4.100518465042114,4.240793704986572,4.288153290748596
MSP-PODCAST_test3_0357.wav,4.2894017696380615,2.0735773146152496,4.4658660888671875
MSP-PODCAST_test3_0358.wav,5.304680109024048,2.908299446105957,5.147533059120178
MSP-PODCAST_test3_0359.wav,5.130328297615051,5.060576915740967,4.952116966247559
MSP-PODCAST_test3_0360.wav,5.034469366073608,3.0287710428237915,5.015854120254517
MSP-PODCAST_test3_0361.wav,3.5899927020072937,3.3938679695129395,3.879134476184845
MSP-PODCAST_test3_0362.wav,4.920133948326111,1.6539758443832397,5.099626660346985
MSP-PODCAST_test3_0363.wav,4.283326029777527,3.9807138442993164,4.259992957115173
MSP-PODCAST_test3_0364.wav,5.450432777404785,1.5288348346948624,5.403658628463745
MSP-PODCAST_test3_0365.wav,4.522497892379761,2.230536162853241,4.7276400327682495
MSP-PODCAST_test3_0366.wav,5.639691233634949,1,5.9846436977386475
MSP-PODCAST_test3_0367.wav,4.690410256385803,4.407587766647339,4.61191987991333
MSP-PODCAST_test3_0368.wav,3.9875815510749817,2.1096265614032745,4.277070045471191
MSP-PODCAST_test3_0369.wav,4.4033509492874146,3.7637438774108887,4.376943349838257
MSP-PODCAST_test3_0370.wav,4.664039134979248,3.5978896617889404,4.6487205028533936
MSP-PODCAST_test3_0371.wav,3.3802271485328674,3.804365396499634,3.40361350774765
MSP-PODCAST_test3_0372.wav,4.3486446142196655,2.151549845933914,4.614310264587402
MSP-PODCAST_test3_0373.wav,5.175121188163757,3.1842730045318604,5.118961811065674
MSP-PODCAST_test3_0374.wav,3.9527260661125183,3.513036012649536,3.933276116847992
MSP-PODCAST_test3_0375.wav,4.7671074867248535,2.5194406509399414,4.772908926010132
MSP-PODCAST_test3_0376.wav,4.108996391296387,1.867848664522171,4.415948390960693
MSP-PODCAST_test3_0377.wav,4.1578240394592285,3.194355607032776,4.137525796890259
MSP-PODCAST_test3_0378.wav,4.065465927124023,1.5738813281059265,4.514723062515259
MSP-PODCAST_test3_0379.wav,4.560397505760193,2.74885356426239,4.6596599817276
MSP-PODCAST_test3_0380.wav,5.48835563659668,5.346428155899048,5.2361979484558105
MSP-PODCAST_test3_0381.wav,4.5428619384765625,4.55612313747406,4.4884960651397705
MSP-PODCAST_test3_0382.wav,4.843476414680481,1.8357419073581696,5.007495641708374
MSP-PODCAST_test3_0383.wav,3.516159176826477,3.3681373596191406,3.5404363870620728
MSP-PODCAST_test3_0384.wav,5.124924898147583,1.8727847337722778,5.250142574310303
MSP-PODCAST_test3_0385.wav,4.761712312698364,2.676683187484741,4.78708028793335
MSP-PODCAST_test3_0386.wav,5.1884156465530396,4.72820258140564,4.961113452911377
MSP-PODCAST_test3_0387.wav,4.637423396110535,2.093735098838806,4.814413785934448
MSP-PODCAST_test3_0388.wav,4.301523208618164,3.1942801475524902,4.356663703918457
MSP-PODCAST_test3_0389.wav,4.402867794036865,3.84349524974823,4.411344647407532
MSP-PODCAST_test3_0390.wav,4.743328094482422,3.611933708190918,4.800868988037109
MSP-PODCAST_test3_0391.wav,3.6558863520622253,2.7486289739608765,4.084281802177429
MSP-PODCAST_test3_0392.wav,4.522208213806152,2.593037247657776,4.5880560874938965
MSP-PODCAST_test3_0393.wav,4.716838240623474,2.0288901031017303,4.802641034126282
MSP-PODCAST_test3_0394.wav,5.108506917953491,2.0599425733089447,5.173689961433411
MSP-PODCAST_test3_0395.wav,4.212150573730469,2.8394428491592407,4.262605428695679
MSP-PODCAST_test3_0396.wav,4.541527271270752,1.7799606323242188,4.738502621650696
MSP-PODCAST_test3_0397.wav,5.2504719495773315,1.5637780725955963,5.466654062271118
MSP-PODCAST_test3_0398.wav,4.916874527931213,2.2586776316165924,5.050971031188965
MSP-PODCAST_test3_0399.wav,4.4840614795684814,2.026554971933365,4.643208384513855
MSP-PODCAST_test3_0400.wav,4.228482007980347,2.6400177478790283,4.203646898269653
MSP-PODCAST_test3_0401.wav,3.4476746916770935,2.821602940559387,3.623441994190216
MSP-PODCAST_test3_0402.wav,4.399725675582886,4.742751955986023,4.363942861557007
MSP-PODCAST_test3_0403.wav,3.9734346866607666,2.2768708765506744,4.215640306472778
MSP-PODCAST_test3_0404.wav,4.809124827384949,1.930523306131363,4.893478512763977
MSP-PODCAST_test3_0405.wav,3.819395959377289,3.948069930076599,3.8866090774536133
MSP-PODCAST_test3_0406.wav,4.487951040267944,4.519489526748657,4.4985175132751465
MSP-PODCAST_test3_0407.wav,5.139297962188721,2.435605973005295,5.210433721542358
MSP-PODCAST_test3_0408.wav,4.4686291217803955,2.6508595943450928,4.611589074134827
MSP-PODCAST_test3_0409.wav,4.155691862106323,2.399465173482895,4.401628255844116
MSP-PODCAST_test3_0410.wav,5.364076375961304,1.3427487388253212,5.514280796051025
MSP-PODCAST_test3_0411.wav,3.9807505011558533,3.1652650833129883,4.025155186653137
MSP-PODCAST_test3_0412.wav,4.529523134231567,2.0895141065120697,4.6528178453445435
MSP-PODCAST_test3_0413.wav,4.675104141235352,1.6528287529945374,4.756300330162048
MSP-PODCAST_test3_0414.wav,4.121559500694275,2.227960169315338,4.399533987045288
MSP-PODCAST_test3_0415.wav,4.442265510559082,2.21390637755394,4.543912649154663
MSP-PODCAST_test3_0416.wav,4.9634140729904175,1.6694717705249786,5.136688709259033
MSP-PODCAST_test3_0417.wav,4.393404245376587,2.766114830970764,4.532258987426758
MSP-PODCAST_test3_0418.wav,4.7208991050720215,2.804132103919983,4.750633001327515
MSP-PODCAST_test3_0419.wav,4.371723055839539,2.0785287618637085,4.481271266937256
MSP-PODCAST_test3_0420.wav,4.156175374984741,2.6139055490493774,4.344577312469482
MSP-PODCAST_test3_0421.wav,3.2872249484062195,3.626737356185913,3.196388006210327
MSP-PODCAST_test3_0422.wav,4.01103138923645,4.2983152866363525,3.919948399066925
MSP-PODCAST_test3_0423.wav,3.0832515358924866,2.7726712226867676,3.3382412791252136
MSP-PODCAST_test3_0424.wav,1.9910208880901337,2.9896715879440308,2.1341347992420197
MSP-PODCAST_test3_0425.wav,3.4904922246932983,3.9477698802948,3.438852369785309
MSP-PODCAST_test3_0426.wav,4.576872706413269,5.31915545463562,4.446863174438477
MSP-PODCAST_test3_0427.wav,3.09482079744339,2.263386160135269,3.60088711977005
MSP-PODCAST_test3_0428.wav,6.992091059684753,2.2767387330532074,6.573385715484619
MSP-PODCAST_test3_0429.wav,4.484602928161621,5.620456218719482,4.472978591918945
MSP-PODCAST_test3_0430.wav,5.422074317932129,4.594810247421265,5.213390946388245
MSP-PODCAST_test3_0431.wav,4.533539295196533,5.238929510116577,4.3521740436553955
MSP-PODCAST_test3_0432.wav,6.901517868041992,2.774742603302002,6.438166975975037
MSP-PODCAST_test3_0433.wav,3.3632355332374573,2.4500591456890106,3.5403868556022644
MSP-PODCAST_test3_0434.wav,2.893532454967499,3.422418475151062,3.059881269931793
MSP-PODCAST_test3_0435.wav,4.357335686683655,3.92867648601532,4.24305784702301
MSP-PODCAST_test3_0436.wav,3.6463814973831177,3.369543194770813,3.6874627470970154
MSP-PODCAST_test3_0437.wav,4.202461361885071,5.1428563594818115,4.100549936294556
MSP-PODCAST_test3_0438.wav,4.008347392082214,4.398467183113098,3.936097800731659
MSP-PODCAST_test3_0439.wav,3.5521175861358643,3.3169915676116943,3.8283581137657166
MSP-PODCAST_test3_0440.wav,4.423430323600769,2.1367835700511932,4.532779693603516
MSP-PODCAST_test3_0441.wav,3.8275888562202454,2.5473181009292603,3.8475523591041565
MSP-PODCAST_test3_0442.wav,5.054045915603638,2.9749237298965454,4.9034974575042725
MSP-PODCAST_test3_0443.wav,4.041839957237244,3.5730016231536865,4.028839826583862
MSP-PODCAST_test3_0444.wav,4.378031611442566,2.6060250401496887,4.4126482009887695
MSP-PODCAST_test3_0445.wav,4.620826959609985,1.7992119193077087,4.878316879272461
MSP-PODCAST_test3_0446.wav,4.711538910865784,2.9567941427230835,4.757291316986084
MSP-PODCAST_test3_0447.wav,4.000959873199463,3.2739263772964478,4.221192836761475
MSP-PODCAST_test3_0448.wav,3.2942212224006653,3.5595000982284546,3.4368589520454407
MSP-PODCAST_test3_0449.wav,4.689882040023804,2.879141330718994,4.6780266761779785
MSP-PODCAST_test3_0450.wav,4.333933591842651,2.8895926475524902,4.346564292907715
MSP-PODCAST_test3_0451.wav,5.600200891494751,6.532346129417419,5.330173969268799
MSP-PODCAST_test3_0452.wav,4.684838056564331,2.0292103588581085,4.812723636627197
MSP-PODCAST_test3_0453.wav,4.286601543426514,2.2420423924922943,4.333249807357788
MSP-PODCAST_test3_0454.wav,4.766465544700623,2.2155857980251312,4.701434135437012
MSP-PODCAST_test3_0455.wav,4.653136491775513,1.9640319645404816,4.734419584274292
MSP-PODCAST_test3_0456.wav,4.3843687772750854,4.644774436950684,4.271039009094238
MSP-PODCAST_test3_0457.wav,3.296899139881134,3.5833728313446045,3.531155228614807
MSP-PODCAST_test3_0458.wav,5.083146810531616,5.976142168045044,4.9670937061309814
MSP-PODCAST_test3_0459.wav,3.6555657386779785,4.324447870254517,3.7271133065223694
MSP-PODCAST_test3_0460.wav,3.324263572692871,3.9470746517181396,3.5489534735679626
MSP-PODCAST_test3_0461.wav,3.4704423546791077,3.6742889881134033,3.6178422570228577
MSP-PODCAST_test3_0462.wav,4.111499786376953,3.1730130910873413,4.174874663352966
MSP-PODCAST_test3_0463.wav,3.422678828239441,4.353743314743042,3.6254668831825256
MSP-PODCAST_test3_0464.wav,4.371131896972656,5.405216813087463,4.324464321136475
MSP-PODCAST_test3_0465.wav,4.0898847579956055,4.9868927001953125,4.141456842422485
MSP-PODCAST_test3_0466.wav,4.105101823806763,3.9685373306274414,4.090736985206604
MSP-PODCAST_test3_0467.wav,3.4597482085227966,3.842625856399536,3.619992673397064
MSP-PODCAST_test3_0468.wav,3.608480989933014,2.9955016374588013,3.804555833339691
MSP-PODCAST_test3_0469.wav,3.923837959766388,2.6150728464126587,4.0524303913116455
MSP-PODCAST_test3_0470.wav,3.334394097328186,3.742831230163574,3.4747843146324158
MSP-PODCAST_test3_0471.wav,3.6328969597816467,3.651730179786682,3.7240042686462402
MSP-PODCAST_test3_0472.wav,2.6431979537010193,2.7708959579467773,3.084044575691223
MSP-PODCAST_test3_0473.wav,2.9450337290763855,3.614383101463318,3.3664602637290955
MSP-PODCAST_test3_0474.wav,2.7252689003944397,4.130621075630188,3.28413987159729
MSP-PODCAST_test3_0475.wav,2.6012668013572693,3.480380654335022,3.127510666847229
MSP-PODCAST_test3_0476.wav,2.513987183570862,3.517217755317688,2.9763994812965393
MSP-PODCAST_test3_0477.wav,3.1361203789711,4.547734618186951,3.6161118745803833
MSP-PODCAST_test3_0478.wav,2.636018931865692,3.309322953224182,3.2398873567581177
MSP-PODCAST_test3_0479.wav,2.4659930765628815,3.4520461559295654,3.036428391933441
MSP-PODCAST_test3_0480.wav,3.0587547421455383,4.202820420265198,3.416584849357605
MSP-PODCAST_test3_0481.wav,2.499913364648819,2.5178838968276978,3.1863075494766235
MSP-PODCAST_test3_0482.wav,3.3204349875450134,4.736012816429138,3.6595534682273865
MSP-PODCAST_test3_0483.wav,2.182066947221756,3.0873701572418213,2.804737389087677
MSP-PODCAST_test3_0484.wav,3.046840727329254,3.662681818008423,3.5102078914642334
MSP-PODCAST_test3_0485.wav,2.314025729894638,3.2514920234680176,2.7489315271377563
MSP-PODCAST_test3_0486.wav,3.247534692287445,4.727651834487915,3.7397574186325073
MSP-PODCAST_test3_0487.wav,2.6138590574264526,3.435589909553528,3.198605477809906
MSP-PODCAST_test3_0488.wav,2.58272647857666,3.7240121364593506,3.183236062526703
MSP-PODCAST_test3_0489.wav,3.051381528377533,4.043339133262634,3.466508984565735
MSP-PODCAST_test3_0490.wav,3.1684460043907166,4.1376917362213135,3.609123468399048
MSP-PODCAST_test3_0491.wav,2.1302493512630463,3.0860902070999146,2.758169949054718
MSP-PODCAST_test3_0492.wav,3.1407015919685364,3.6067001819610596,3.549331843852997
MSP-PODCAST_test3_0493.wav,2.715185225009918,2.7433764934539795,3.3854293823242188
MSP-PODCAST_test3_0494.wav,3.544262111186981,3.3909389972686768,4.038550496101379
MSP-PODCAST_test3_0495.wav,3.633168399333954,4.509806036949158,3.9085418581962585
MSP-PODCAST_test3_0496.wav,2.8855133652687073,2.208395689725876,3.6574094891548157
MSP-PODCAST_test3_0497.wav,3.0863265991210938,3.9130091667175293,3.698615550994873
MSP-PODCAST_test3_0498.wav,2.5899112224578857,2.1923212110996246,3.3741857409477234
MSP-PODCAST_test3_0499.wav,3.004022479057312,2.3819421231746674,3.7525009512901306
MSP-PODCAST_test3_0500.wav,3.4052957892417908,4.448479652404785,4.00718367099762
MSP-PODCAST_test3_0501.wav,3.0056087374687195,2.883224368095398,3.635931968688965
MSP-PODCAST_test3_0502.wav,2.848843276500702,4.205598831176758,3.581066131591797
MSP-PODCAST_test3_0503.wav,3.6015573143959045,1.8053434491157532,4.334707856178284
MSP-PODCAST_test3_0504.wav,2.4132481515407562,2.770423173904419,3.1229201555252075
MSP-PODCAST_test3_0505.wav,3.228923201560974,2.922834873199463,3.8504375219345093
MSP-PODCAST_test3_0506.wav,2.4909326136112213,2.167847663164139,3.39352947473526
MSP-PODCAST_test3_0507.wav,3.097464382648468,3.4239612817764282,3.682441830635071
MSP-PODCAST_test3_0508.wav,4.268032073974609,3.588533401489258,4.288608551025391
MSP-PODCAST_test3_0509.wav,3.9190056920051575,3.330689787864685,4.181991100311279
MSP-PODCAST_test3_0510.wav,3.920349657535553,4.180412530899048,4.081173658370972
MSP-PODCAST_test3_0511.wav,4.384705305099487,2.930335760116577,4.581602334976196
MSP-PODCAST_test3_0512.wav,3.203888714313507,3.694576144218445,3.550195872783661
MSP-PODCAST_test3_0513.wav,3.3022918105125427,3.2967891693115234,3.591742753982544
MSP-PODCAST_test3_0514.wav,4.440757751464844,4.021198391914368,4.385755300521851
MSP-PODCAST_test3_0515.wav,4.474127292633057,4.071610331535339,4.618919372558594
MSP-PODCAST_test3_0516.wav,3.9835943579673767,3.9130685329437256,4.088146686553955
MSP-PODCAST_test3_0517.wav,4.15567684173584,4.8821120262146,4.40069842338562
MSP-PODCAST_test3_0518.wav,4.204122543334961,3.740069627761841,4.180418968200684
MSP-PODCAST_test3_0519.wav,4.100242018699646,3.740929365158081,4.194199085235596
MSP-PODCAST_test3_0520.wav,3.5787091851234436,3.6837575435638428,3.764491319656372
MSP-PODCAST_test3_0521.wav,3.7428446412086487,3.782831907272339,3.833676755428314
MSP-PODCAST_test3_0522.wav,3.972588360309601,3.868818521499634,4.172969579696655
MSP-PODCAST_test3_0523.wav,4.241635203361511,3.337632417678833,4.4001784324646
MSP-PODCAST_test3_0524.wav,4.13049054145813,2.4364363849163055,4.3000147342681885
MSP-PODCAST_test3_0525.wav,4.227612257003784,3.852589726448059,4.40237283706665
MSP-PODCAST_test3_0526.wav,4.571099162101746,4.764401316642761,4.522369146347046
MSP-PODCAST_test3_0527.wav,4.534247040748596,4.904429793357849,4.655991435050964
MSP-PODCAST_test3_0528.wav,3.6968186497688293,3.352633833885193,3.9010790586471558
MSP-PODCAST_test3_0529.wav,4.359058380126953,3.1060816049575806,4.470412611961365
MSP-PODCAST_test3_0530.wav,3.877915680408478,2.169179469347,4.257912635803223
MSP-PODCAST_test3_0531.wav,3.826341450214386,3.8224713802337646,3.9934414625167847
MSP-PODCAST_test3_0532.wav,4.706372261047363,4.287631511688232,4.8105549812316895
MSP-PODCAST_test3_0533.wav,4.110677242279053,3.8457175493240356,4.182528257369995
MSP-PODCAST_test3_0534.wav,4.401193022727966,2.015850454568863,4.8246601819992065
MSP-PODCAST_test3_0535.wav,4.3838770389556885,1.5572071075439453,4.9237706661224365
MSP-PODCAST_test3_0536.wav,4.88020658493042,1.976403295993805,5.476252436637878
MSP-PODCAST_test3_0537.wav,2.759449005126953,3.3328620195388794,3.1729615926742554
MSP-PODCAST_test3_0538.wav,2.616205096244812,3.2435137033462524,3.1309637427330017
MSP-PODCAST_test3_0539.wav,3.548415243625641,4.0434889793396,3.837356746196747
MSP-PODCAST_test3_0540.wav,2.8963051438331604,3.6645872592926025,3.2884626984596252
MSP-PODCAST_test3_0541.wav,3.213279128074646,3.8849825859069824,3.5655885338783264
MSP-PODCAST_test3_0542.wav,4.134072184562683,3.1706416606903076,4.219461917877197
MSP-PODCAST_test3_0543.wav,4.098380208015442,4.06752336025238,4.171493291854858
MSP-PODCAST_test3_0544.wav,3.780665397644043,4.067475438117981,3.921932876110077
MSP-PODCAST_test3_0545.wav,4.677649021148682,4.654210805892944,4.566667795181274
MSP-PODCAST_test3_0546.wav,3.8258066177368164,2.2129516899585724,4.200351357460022
MSP-PODCAST_test3_0547.wav,4.141214370727539,4.794080138206482,4.116489768028259
MSP-PODCAST_test3_0548.wav,3.806096851825714,3.9982508420944214,3.923072636127472
MSP-PODCAST_test3_0549.wav,4.86135458946228,3.2313003540039062,5.194403767585754
MSP-PODCAST_test3_0550.wav,4.144542813301086,2.497063785791397,4.258687973022461
MSP-PODCAST_test3_0551.wav,4.0878870487213135,2.9500789642333984,4.513481378555298
